топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
156,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[1.301963002692969, 1.0653877166164305, 1.879121453091866, 0.37144656732481507, 2.045993221895334]",1.3327823923242827,6.663911961621414,0.37144656732481507,lda,5,0.7380952380952381,0.7379862700228832,0.7643020594965675,0.717948717948718,0.7368421052631579,0.7,0.2031747643136072,0.7057705249662943,3.4654162712194,,,
157,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[1.4132070567882706, 0.7816024120037387, 1.0080164701824366, 0.9161391753215405, 1.9873712343660757]",1.2212672697324123,6.106336348662062,0.7816024120037387,lda,5,0.8095238095238095,0.8077803203661327,0.851258581235698,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.15537890570345658,0.5259495736491595,3.4502781437498755,,,
158,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[2.200750664653483, 1.4132070567882706, 0.7816024120037387, 1.0080164701824366]",1.3508941509069823,5.403576603627929,0.7816024120037387,lda,5,0.6904761904761905,0.6807780320366132,0.7620137299771167,0.6285714285714286,0.5789473684210527,0.6875,0.1875295529663015,0.6005899092439975,3.442362275822771,,,
159,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[3.4582898374570865, 0.9957655867880819, 1.0138501253994205]",1.8226351832148628,5.4679055496445885,0.9957655867880819,lda,5,0.38095238095238093,0.3707093821510298,0.2723112128146453,0.2777777777777778,0.2631578947368421,0.29411764705882354,0.3361822447019359,0.8827303939607186,3.430188962888476,,,
160,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, -3, -2]","[0, 53, 54]",3,"[1.301963002692969, 0.37144656732481507, 2.045993221895334]",1.239800930637706,3.719402791913118,0.37144656732481507,lda,5,0.7857142857142857,0.7814645308924485,0.8237986270022883,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.16304900996032223,0.5157058710228523,3.4253904323819544,,,
161,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[0.9596598482264033, 0.4151103077797185, 1.1037887163786133, 2.2708769501011554]",1.1873589556214728,4.749435822485891,0.4151103077797185,lda,5,0.8333333333333334,0.8295194508009154,0.8627002288329519,0.8108108108108109,0.7894736842105263,0.8333333333333334,0.15084104353793779,0.517782843837698,3.4106327786463306,,,
162,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[1.0653877166164305, 1.879121453091866, 0.37144656732481507, 2.045993221895334]",1.3404872397321115,5.361948958928446,0.37144656732481507,lda,5,0.7142857142857143,0.7116704805491991,0.7688787185354691,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.21250702187060663,0.7100239216861393,3.406924985832923,,,
163,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[1.0653877166164305, 0.37144656732481507, 2.021859136764607]",1.1528978069019509,3.4586934207058526,0.37144656732481507,lda,5,0.8333333333333334,0.834096109839817,0.8810068649885584,0.8205128205128205,0.8421052631578947,0.8,0.13653969690513604,0.4526450230156104,3.3711529972705425,,,
164,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[-3, -2, -1]","[53, 54, 55]",3,"[0.6374255349117954, 0.9394083422896521, 2.8979516847742848]",1.4915951873252442,4.474785561975732,0.6374255349117954,lda,5,0.5714285714285714,0.5583524027459954,0.6224256292906178,0.47058823529411764,0.42105263157894735,0.5333333333333333,0.24463541204827632,0.6791118511145554,3.3699756223200774,,,
165,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[0.7816024120037387, 1.0080164701824366, 0.9161391753215405, 1.9873712343660757]",1.173282322968448,4.693129291873792,0.7816024120037387,lda,5,0.8095238095238095,0.8032036613272311,0.8558352402745996,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.14647743567163887,0.5036709959151151,3.3369107111503737,,,
166,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[1.4132070567882706, 0.9161391753215405]",1.1646731160549055,2.329346232109811,0.9161391753215405,lda,5,0.8333333333333334,0.8295194508009154,0.8535469107551487,0.8108108108108109,0.7894736842105263,0.8333333333333334,0.15978240143343592,0.5917619653217097,3.3152814727440743,,,
167,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[2.6278124694552143, 0.6822288526249759, 0.4151103077797185]",1.241717209953303,3.7251516298599086,0.4151103077797185,lda,5,0.7380952380952381,0.7334096109839817,0.8260869565217391,0.7027027027027027,0.6842105263157895,0.7222222222222222,0.1744044348054512,0.5187503734528304,3.3021796797846803,,,
168,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[2.6278124694552143, 0.9596598482264033, 0.6822288526249759]",1.423233723435531,4.269701170306593,0.6822288526249759,lda,5,0.5952380952380952,0.5938215102974829,0.6064073226544623,0.5641025641025641,0.5789473684210527,0.55,0.25742281490751795,0.7257166186726233,3.2601896097936085,,,
169,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[1.301963002692969, 1.0653877166164305, 0.37144656732481507, 2.045993221895334]",1.196197627132387,4.784790508529548,0.37144656732481507,lda,5,0.7619047619047619,0.7597254004576659,0.7848970251716247,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.17663352288071094,0.6024809076111131,3.2227658547058144,,,
170,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[2.6278124694552143, 0.9596598482264033, 0.6822288526249759, 0.4151103077797185]",1.171202869521578,4.684811478086312,0.4151103077797185,lda,5,0.7619047619047619,0.7643020594965675,0.8512585812356979,0.75,0.7894736842105263,0.7142857142857143,0.1590223040873542,0.4723869928248136,3.217457174305407,,,
171,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[0.7816024120037387, 0.9161391753215405, 1.9873712343660757]",1.228370940563785,3.685112821691355,0.7816024120037387,lda,5,0.7142857142857143,0.7070938215102975,0.7986270022883295,0.6666666666666666,0.631578947368421,0.7058823529411765,0.18865342421602233,0.5543624255802276,3.176026377090013,,,
172,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 2, -3]","[0, 2, 53]",3,"[1.301963002692969, 1.879121453091866, 0.37144656732481507]",1.1841770077032168,3.5525310231096503,0.37144656732481507,lda,5,0.7380952380952381,0.7334096109839817,0.8009153318077803,0.7027027027027027,0.6842105263157895,0.7222222222222222,0.18154120242700716,0.5608449953369794,3.1286492008648263,,,
173,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[0.9596598482264033, 0.6822288526249759, 0.4151103077797185, 1.1037887163786133, 2.2708769501011554]",1.0863329350221733,5.431664675110866,0.4151103077797185,lda,5,0.8333333333333334,0.8295194508009154,0.8558352402745996,0.8108108108108109,0.7894736842105263,0.8333333333333334,0.15397570730659538,0.5568576995736654,3.110407139099653,,,
174,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[0.9596598482264033, 0.6822288526249759, 0.4151103077797185, 2.2708769501011554]",1.0819689896830633,4.327875958732253,0.4151103077797185,lda,5,0.8095238095238095,0.8077803203661327,0.8352402745995423,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.15661686534769753,0.6026143476065714,3.0529166742807914,,,
175,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[-3, -1]","[53, 55]",2,"[1.0080164701824366, 1.9873712343660757]",1.497693852274256,2.995387704548512,1.0080164701824366,lda,5,0.4523809523809524,0.42219679633867274,0.3546910755148741,0.14814814814814814,0.10526315789473684,0.25,0.27909043465445565,0.7540127476420911,3.0192067681326518,,,
176,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, -2]","[1, 54]",2,"[0.9596598482264033, 1.1037887163786133]",1.0317242823025083,2.0634485646050167,0.9596598482264033,lda,5,0.8095238095238095,0.8077803203661327,0.897025171624714,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.13420483299602237,0.4252222798957083,2.9812911657379244,,,
177,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[1.0653877166164305, 0.37144656732481507, 2.045993221895334]",1.1609425019455264,3.482827505836579,0.37144656732481507,lda,5,0.7142857142857143,0.7070938215102975,0.7894736842105263,0.6666666666666666,0.631578947368421,0.7058823529411765,0.19695798280025512,0.666135921781463,2.9803503896912997,,,
178,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[1.4132070567882706, 1.0080164701824366]",1.2106117634853537,2.4212235269707074,1.0080164701824366,lda,5,0.6666666666666666,0.6453089244851258,0.7528604118993135,0.5333333333333333,0.42105263157894735,0.7272727272727273,0.20601512191628787,0.6290203630967183,2.97299100524952,,,
179,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[0.6822288526249759, 0.4151103077797185, 1.1037887163786133, 2.2708769501011554]",1.1180012067211158,4.472004826884463,0.4151103077797185,lda,5,0.7380952380952381,0.72883295194508,0.7986270022883295,0.6857142857142857,0.631578947368421,0.75,0.1727552531170693,0.5623457347693064,2.96989169948038,,,
180,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 2]","[0, 2]",2,"[2.200750664653483, 0.7816024120037387]",1.4911765383286109,2.9823530766572217,0.7816024120037387,lda,5,0.40476190476190477,0.3832951945080092,0.4279176201372998,0.1935483870967742,0.15789473684210525,0.25,0.2663202158050184,0.7275562413741253,2.9474244150462927,,,
181,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[2, -3]","[2, 53]",2,"[1.879121453091866, 0.37144656732481507]",1.1252840102083406,2.250568020416681,0.37144656732481507,lda,5,0.7142857142857143,0.7116704805491991,0.8077803203661327,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.17764865976505298,0.5300347326794981,2.946172225413249,,,
182,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[1.4132070567882706, 0.7816024120037387, 1.0080164701824366, 0.9161391753215405]",1.0297412785739966,4.118965114295986,0.7816024120037387,lda,5,0.8333333333333334,0.834096109839817,0.8169336384439359,0.8205128205128205,0.8421052631578947,0.8,0.16308489495840975,0.575865612555707,2.928976637578949,,,
183,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, -3, -2]","[1, 53, 54]",3,"[1.4132070567882706, 1.0080164701824366, 0.9161391753215405]",1.112454234097416,3.337362702292248,0.9161391753215405,lda,5,0.7380952380952381,0.72883295194508,0.8237986270022883,0.6857142857142857,0.631578947368421,0.75,0.18526534300485184,0.6197324468973255,2.921649066337039,,,
184,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[0.6822288526249759, 0.4151103077797185, 2.2708769501011554]",1.12273870350195,3.36821611050585,0.4151103077797185,lda,5,0.7142857142857143,0.7070938215102975,0.7551487414187643,0.6666666666666666,0.631578947368421,0.7058823529411765,0.1979933339653777,0.6304643562510227,2.8797622162831487,,,
185,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[1.301963002692969, 1.879121453091866]",1.5905422278924175,3.181084455784835,1.301963002692969,lda,5,0.30952380952380953,0.3009153318077803,0.20594965675057209,0.21621621621621623,0.21052631578947367,0.2222222222222222,0.3149640246154755,0.835262116650337,2.872774487323969,,,
186,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[2.200750664653483, 1.4132070567882706, 0.7816024120037387]",1.4651867111484975,4.395560133445493,0.7816024120037387,lda,5,0.40476190476190477,0.39244851258581237,0.36842105263157887,0.2857142857142857,0.2631578947368421,0.3125,0.2903254688136796,0.792198092497467,2.8723777962762336,,,
187,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[2, -2]","[2, 54]",2,"[1.0138501253994205, 0.9394083422896521]",0.9766292338445364,1.9532584676890727,0.9394083422896521,lda,5,0.8333333333333334,0.8295194508009154,0.897025171624714,0.8108108108108109,0.7894736842105263,0.8333333333333334,0.13048742039004585,0.39757866374343237,2.8680512509543252,,,
188,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[-3, -2, -1]","[53, 54, 55]",3,"[0.4151103077797185, 1.1037887163786133, 2.2708769501011554]",1.2632586580864957,3.789775974259487,0.4151103077797185,lda,5,0.5952380952380952,0.580091533180778,0.5011441647597255,0.48484848484848486,0.42105263157894735,0.5714285714285714,0.2652219814714498,0.730449487237949,2.8541769482808808,,,
189,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[1.4132070567882706, 0.7816024120037387, 0.9161391753215405]",1.0369828813711834,3.11094864411355,0.7816024120037387,lda,5,0.7619047619047619,0.7551487414187643,0.8466819221967963,0.7222222222222222,0.6842105263157895,0.7647058823529411,0.15436818232230806,0.5381356145975611,2.8472728655212722,,,
190,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[-3, -1]","[53, 55]",2,"[0.37144656732481507, 2.021859136764607]",1.196652852044711,2.393305704089422,0.37144656732481507,lda,5,0.6190476190476191,0.6064073226544622,0.7048054919908466,0.5294117647058824,0.47368421052631576,0.6,0.22061970803662637,0.6329161895035526,2.8363498665070437,,,
191,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[1.4132070567882706, 0.7816024120037387, 1.0080164701824366]",1.0676086463248153,3.202825938974446,0.7816024120037387,lda,5,0.7380952380952381,0.72883295194508,0.7688787185354691,0.6857142857142857,0.631578947368421,0.75,0.18489832781268453,0.6028942520277638,2.804784311392312,,,
192,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, 2, -2]","[1, 2, 54]",3,"[0.9957655867880819, 1.0138501253994205, 0.9394083422896521]",0.9830080181590515,2.9490240544771544,0.9394083422896521,lda,5,0.8095238095238095,0.8077803203661327,0.8810068649885583,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.15258925478231256,0.47359350982508164,2.7850697571791603,,,
193,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[1.301963002692969, 1.0653877166164305, 1.879121453091866, 0.37144656732481507]",1.1544796849315202,4.617918739726081,0.37144656732481507,lda,5,0.6190476190476191,0.6155606407322655,0.7437070938215102,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.23569709650387155,0.6875737946466239,2.721291851726792,,,
194,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, -2]","[1, 54]",2,"[0.9957655867880819, 0.9394083422896521]",0.9675869645388671,1.9351739290777341,0.9394083422896521,lda,5,0.7857142857142857,0.7860411899313502,0.8443935926773456,0.7692307692307693,0.7894736842105263,0.75,0.15250978716204094,0.5003374802763658,2.708633687125178,,,
195,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[2, -3, -2]","[2, 53, 54]",3,"[0.7816024120037387, 1.0080164701824366, 0.9161391753215405]",0.9019193525025719,2.705758057507716,0.7816024120037387,lda,5,0.8571428571428571,0.8466819221967963,0.8581235697940504,0.8235294117647058,0.7368421052631579,0.9333333333333333,0.13875703820426288,0.48775644934552304,2.6488931061201186,,,
