топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
166,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[5.913699044257542, 3.7079716710421744, 1.3134467004988852, 0.41303835065247363]",2.837038941612769,11.348155766451075,0.41303835065247363,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7866666666666666,0.75,0.8,0.7058823529411765,0.2021298509158332,0.984914415535442,7.363278570789249,,,
167,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[4.218556523032205, 1.1820355167012775, 3.30100217144829]",2.900531403727257,8.70159421118177,1.1820355167012775,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7244444444444444,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.2390730284170677,4.124150249673177,7.317679592226274,,,
168,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[3.7079716710421744, 1.3134467004988852]",2.51070918577053,5.02141837154106,1.3134467004988852,lda,time_series_by_class,3,5,30,0.8,0.8,0.9111111111111111,0.8125,0.8666666666666667,0.7647058823529411,0.12548077677244557,0.4075425921970226,7.296261755573476,,,
169,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[6.1155960458918175, 0.7794064976023174, 0.8544534356331945]",2.5831519930424434,7.74945597912733,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8,0.8,0.88,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.15477953026620048,0.4542473808281977,7.2708358535110955,,,
170,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[5.913699044257542, 1.3134467004988852, 0.41303835065247363, 3.3191290228696193]",2.73982827956963,10.95931311827852,0.41303835065247363,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.808888888888889,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.20030524313480547,3.4735820420542343,7.258699489556084,,,
171,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[4.1797747431746375, 0.7794064976023174, 0.8544534356331945, 3.545398581162516]",2.3397583143931664,9.359033257572666,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555556,0.8571428571428571,0.8,0.9230769230769231,0.10625533369290462,1.532579553249975,7.2197759810545294,,,
172,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[6.1155960458918175, 0.7794064976023174, 0.8544534356331945, 3.545398581162516]",2.8237136400724614,11.294854560289846,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7955555555555556,0.6923076923076923,0.6,0.8181818181818182,0.2248742151113762,2.9669247253275395,7.198383321677578,,,
173,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[4.387551625049564, 2.712958897600226, 1.0517101281073498, 0.637274404468423]",2.197373763806391,8.789495055225563,0.637274404468423,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.8888888888888888,0.8,1.0,0.07825484394916736,0.27936536196316947,7.1758636795860635,,,
174,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[4.1797747431746375, 0.7794064976023174]",2.4795906203884774,4.959181240776955,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8,0.8,0.8888888888888888,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.13013232190884214,0.41413093120408995,7.167186859089851,,,
175,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[5.913699044257542, 1.3134467004988852, 0.41303835065247363]",2.546728031802967,7.640184095408901,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.7644444444444445,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.17914336405698958,1.2258658203688597,7.131922721279646,,,
176,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[1.9347680258584994, 1.3134467004988852, 3.3191290228696193]",2.189114583075668,6.567343749227004,1.3134467004988852,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.9032258064516129,0.9333333333333333,0.875,0.08428932494704919,0.361256180415672,7.085433705071924,,,
177,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[4.112213156779193, 0.8544534356331945, 3.545398581162516]",2.8373550578583013,8.512065173574904,0.8544534356331945,lda,time_series_by_class,3,5,30,0.7,0.7,0.7822222222222223,0.6666666666666666,0.6,0.75,0.22791632766106654,1.2130031658266982,7.077917971712772,,,
178,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[3.7079716710421744, 1.3134467004988852, 3.3191290228696193]",2.7801824648035596,8.34054739441068,1.3134467004988852,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.7688888888888888,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.23288041627160005,2.5442198656613404,7.0454560053878215,,,
179,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[1.819298510574387, 1.1820355167012775, 2.918358164553005]",1.9732307306095567,5.91969219182867,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9285714285714286,0.8666666666666667,1.0,0.0526799791963699,0.3295857671182344,6.8344735024814165,,,
180,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[5.913699044257542, 1.9347680258584994, 1.3134467004988852, 0.41303835065247363, 3.3191290228696193]",2.578816228827404,12.89408114413702,0.41303835065247363,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7822222222222223,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.21550101816600842,2.852615989151653,6.748879793376136,,,
181,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[4.112213156779193, 0.7794064976023174, 3.545398581162516]",2.812339411848009,8.437018235544027,0.7794064976023174,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7866666666666666,0.6428571428571429,0.6,0.6923076923076923,0.25826881147392744,1.2196056958632389,6.732858080043408,,,
182,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.7079716710421744, 1.9347680258584994, 0.41303835065247363, 3.3191290228696193]",2.3437267676056917,9.374907070422767,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8711111111111111,0.8387096774193549,0.8666666666666667,0.8125,0.15447305319909932,2.662574476692691,6.721181659497226,,,
183,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[4.112213156779193, 0.8544534356331945]",2.483333296206194,4.966666592412388,0.8544534356331945,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.84,0.75,0.8,0.7058823529411765,0.17526307869225435,0.5111232790731506,6.5985386432893405,,,
184,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[4.387551625049564, 1.0517101281073498, 0.637274404468423, 3.711747959538247]",2.447071029290896,9.788284117163585,0.637274404468423,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8311111111111111,0.7741935483870968,0.8,0.75,0.1913721009836616,2.263443963288979,6.532390803804921,,,
185,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, 2]","[1, 2]",2,"[4.387551625049564, 2.712958897600226]",3.550255261324895,7.10051052264979,2.712958897600226,lda,time_series_by_class,3,5,30,0.4,0.4,0.36,0.3076923076923077,0.26666666666666666,0.36363636363636365,0.44281912635242426,5.167355857676586,6.516782219159502,,,
186,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.819298510574387, 1.1820355167012775, 2.918358164553005, 3.30100217144829]",2.3051735908192397,9.220694363276959,1.1820355167012775,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.7222222222222222,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.1783182295417892,6.0621327469403194,6.460329718484595,,,
187,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, 2, -2]","[1, 2, 54]",3,"[3.7079716710421744, 1.9347680258584994, 0.41303835065247363]",2.0185926825177156,6.055778047553147,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0824916729476545,0.25827428566945904,6.435757015727091,,,
188,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[4.112213156779193, 4.1797747431746375, 0.7794064976023174, 0.8544534356331945]",2.4814619582973356,9.925847833189342,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7,0.7,0.8266666666666667,0.7096774193548387,0.7333333333333333,0.6875,0.18687127276415436,0.5796812031287425,6.399306509734799,,,
189,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[5.913699044257542, 1.9347680258584994, 1.3134467004988852, 0.41303835065247363]",2.3937380303168503,9.574952121267401,0.41303835065247363,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7555555555555556,0.7741935483870968,0.8,0.75,0.1932501258105457,4.979661524758885,6.3796992130598555,,,
190,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, -3]","[0, 53]",2,"[4.112213156779193, 0.7794064976023174]",2.445809827190755,4.89161965438151,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7,0.7,0.8222222222222222,0.7272727272727273,0.8,0.6666666666666666,0.17594899510489254,0.5288621969593649,6.369813304200402,,,
191,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[2.712958897600226, 1.0517101281073498, 0.637274404468423, 3.711747959538247]",2.0284228474285615,8.113691389714246,0.637274404468423,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.928888888888889,0.8571428571428571,0.8,0.9230769230769231,0.11036010806967894,1.4968254251249178,6.226386735454713,,,
192,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, -3, -2]","[1, 53, 54]",3,"[4.387551625049564, 1.0517101281073498, 0.637274404468423]",2.025512052541779,6.076536157625337,0.637274404468423,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8844444444444444,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.11043270933771544,0.5262007153486715,6.105866269048019,,,
193,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[-2, -1]","[54, 55]",2,"[2.918358164553005, 3.30100217144829]",3.109680168000647,6.219360336001294,2.918358164553005,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.39555555555555555,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.3930977014251074,2.1979791997947946,6.0988449991308995,,,
194,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[2, -3]","[2, 53]",2,"[2.712958897600226, 1.0517101281073498]",1.882334512853788,3.764669025707576,1.0517101281073498,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.07952238003897386,0.26185124741648236,6.027758901739067,,,
195,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[3.7079716710421744, 1.9347680258584994]",2.821369848450337,5.642739696900674,1.9347680258584994,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.42666666666666664,0.5625,0.6,0.5294117647058824,0.3219657331902535,0.9244646834029241,5.983718993980018,,,
196,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[2, -3, -2]","[2, 53, 54]",3,"[4.1797747431746375, 0.7794064976023174, 0.8544534356331945]",1.93787822547005,5.81363467641015,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.8571428571428571,0.8,0.9230769230769231,0.11638741921409905,0.3857203222772592,5.904045587831713,,,
197,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[2, -2, -1]","[2, 54, 55]",3,"[1.9347680258584994, 0.41303835065247363, 3.3191290228696193]",1.8889784664601974,5.666935399380592,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10187301574470736,0.32367612367175325,5.862236451622461,,,
198,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.7079716710421744, 1.9347680258584994, 1.3134467004988852, 0.41303835065247363, 3.3191290228696193]",2.13767075418433,10.688353770921651,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8,0.8,0.8488888888888889,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.1829223903083425,1.2840359379947899,5.857513478102808,,,
199,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, -2, -1]","[1, 54, 55]",3,"[3.7079716710421744, 0.41303835065247363, 3.3191290228696193]",2.4800463481880892,7.440139044564267,0.41303835065247363,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7377777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.29919877156436425,1.925070110600325,5.789428509748847,,,
200,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, -2]","[1, 54]",2,"[3.7079716710421744, 0.41303835065247363]",2.060505010847324,4.121010021694648,0.41303835065247363,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8844444444444445,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.14175759134959257,0.4284174543165661,5.7705223209337975,,,
201,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[2, -2]","[2, 54]",2,"[2.712958897600226, 0.637274404468423]",1.6751166510343245,3.350233302068649,0.637274404468423,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0575782874052623,0.17321593139632604,5.75317986285912,,,
202,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[2, -3]","[2, 53]",2,"[1.819298510574387, 1.1820355167012775]",1.5006670136378322,3.0013340272756643,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.019824483586429503,0.07128969944092088,5.636464734904615,,,
203,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, 2]","[1, 2]",2,"[4.218556523032205, 1.819298510574387]",3.018927516803296,6.037855033606592,1.819298510574387,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.3244444444444444,0.41379310344827586,0.4,0.42857142857142855,0.4890234208147793,2.975290513843007,5.583147541162115,,,
204,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.9347680258584994, 1.3134467004988852, 0.41303835065247363, 3.3191290228696193]",1.7450955249698694,6.980382099879478,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666668,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.09660467311224413,0.37674243698976473,5.4540459172472735,,,
205,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[2, -3]","[2, 53]",2,"[1.9347680258584994, 1.3134467004988852]",1.6241073631786924,3.248214726357385,1.3134467004988852,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07170825183702194,0.22399741963359956,5.3572138343680304,,,
206,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[4.112213156779193, 0.7794064976023174, 0.8544534356331945]",1.9153576966715684,5.746073090014705,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8488888888888889,0.7741935483870968,0.8,0.75,0.16878997311964897,0.5063523773054148,5.218880266745276,,,
207,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[4.112213156779193, 0.7794064976023174, 0.8544534356331945, 3.545398581162516]",2.322867917794305,9.29147167117722,0.7794064976023174,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.5933333333333333,0.6451612903225806,0.6666666666666666,0.625,0.34047441005641776,5.617531650589914,5.197975872932351,,,
