топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
169,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, 2]","[1, 2]",2,"[2.7334013405575788, 2.495445323128527]",2.614423331843053,5.228846663686106,2.495445323128527,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.39111111111111113,0.2,0.13333333333333333,0.4,0.32242841702065567,0.8719665959885944,5.302435095441667,,,
170,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[2.4926713372562976, 2.146680407406681, 0.4746437342038226]",1.704665159622267,5.113995478866801,0.4746437342038226,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.8571428571428571,0.8,0.9230769230769231,0.10457461610571464,0.44593915620027935,5.271540534375151,,,
171,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, -3]","[1, 53]",2,"[3.0726653808140933, 0.611345513227599]",1.8420054470208462,3.6840108940416925,0.611345513227599,lda,time_series_by_class,3,5,30,0.8,0.8,0.8577777777777778,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.14845702968787197,0.6963836702960777,5.218633432892323,,,
172,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[2.5169338344912298, 0.611345513227599, 1.4176535213343235]",1.515310956351051,4.545932869053153,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9466666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05738102489776355,0.3746304564042767,5.206071394830219,,,
173,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[2, -2]","[2, 54]",2,"[2.495445323128527, 1.0001011794799974]",1.7477732513042623,3.4955465026085246,1.0001011794799974,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8844444444444445,0.8275862068965517,0.8,0.8571428571428571,0.12849953439892572,2.599065043089814,5.155091449182088,,,
174,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.0726653808140933, 0.611345513227599, 2.1737941786864265, 1.4176535213343235]",1.8188646485156108,7.275458594062443,0.611345513227599,lda,time_series_by_class,3,5,30,0.8,0.8,0.8533333333333333,0.8,0.8,0.8,0.16509409718849227,1.2615470971477076,5.067442700051692,,,
175,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, 2, -2]","[1, 2, 54]",3,"[2.4926713372562976, 2.146680407406681, 0.30670529367439536]",1.6486856794457914,4.946057038337374,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9422222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.12043062078437566,0.6177499985362509,4.998428316431235,,,
176,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[2.4926713372562976, 2.146680407406681]",2.3196758723314894,4.639351744662979,2.146680407406681,lda,time_series_by_class,3,5,30,0.5,0.5,0.528888888888889,0.0,0.0,0.0,0.28979813003711985,0.8262630821093351,4.900308864710918,,,
177,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, -1]","[1, 55]",2,"[2.1282425429223, 0.9081146678243106]",1.5181786053733055,3.036357210746611,0.9081146678243106,lda,time_series_by_class,3,5,30,0.9,0.9,0.92,0.9032258064516129,0.9333333333333333,0.875,0.0865123866590391,0.7852620171850909,4.898092330480249,,,
178,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[2.4926713372562976, 2.146680407406681, 0.4746437342038226, 0.30670529367439536, 1.8420151130786055]",1.4525431771239603,7.2627158856198015,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.9032258064516129,0.9333333333333333,0.875,0.06457769881763262,0.33423938631779593,4.846048712293835,,,
179,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[2.4926713372562976, 0.4746437342038226, 1.8420151130786055]",1.6031100615129086,4.809330184538726,0.4746437342038226,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8387096774193549,0.8666666666666667,0.8125,0.12986934166209857,0.9324468617879901,4.720974045300633,,,
180,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[2.4926713372562976, 0.4746437342038226]",1.48365753573006,2.96731507146012,0.4746437342038226,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.08787765015175134,0.2625794340617407,4.693571232975749,,,
181,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[2.146680407406681, 0.4746437342038226, 1.8420151130786055]",1.4877797515630364,4.463339254689109,0.4746437342038226,lda,time_series_by_class,3,5,30,0.9,0.9,0.8711111111111112,0.896551724137931,0.8666666666666667,0.9285714285714286,0.11062833645381963,0.7321159799711595,4.646822519877165,,,
182,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, -2, -1]","[1, 54, 55]",3,"[2.4926713372562976, 0.30670529367439536, 1.8420151130786055]",1.547130581336433,4.641391744009299,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8666666666666667,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.12244448422072672,0.8798053624814053,4.59572043125533,,,
183,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[2.4926713372562976, 2.146680407406681, 0.4746437342038226, 0.30670529367439536]",1.355175193135299,5.420700772541196,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.896551724137931,0.8666666666666667,0.9285714285714286,0.056099857515257666,0.14950371066924792,4.585636693197906,,,
184,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[2.1282425429223, 1.0070441239105965, 0.5425066019159581, 0.9081146678243106]",1.1464769841432914,4.585907936573165,0.5425066019159581,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.004929388797311701,0.024607123023438263,4.530753028483323,,,
185,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, -2]","[1, 54]",2,"[2.1282425429223, 0.5425066019159581]",1.3353745724191293,2.6707491448382585,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06775406748727386,0.23039963089437102,4.510153644142526,,,
186,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[2, -2, -1]","[2, 54, 55]",3,"[2.146680407406681, 0.30670529367439536, 1.8420151130786055]",1.431800271386561,4.295400814159683,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8844444444444445,0.8571428571428571,0.8,0.9230769230769231,0.11702915716021539,0.6873622177916886,4.3587809265871735,,,
187,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, -2]","[1, 54]",2,"[2.4926713372562976, 0.30670529367439536]",1.3996883154653466,2.799376630930693,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.888888888888889,0.875,0.9333333333333333,0.8235294117647058,0.1087828506402338,0.7111370120715146,4.305042086127193,,,
188,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[2.1282425429223, 0.8854623119455258, 0.9081146678243106]",1.3072731742307122,3.921819522692137,0.8854623119455258,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.8977777777777778,0.9375,1.0,0.8823529411764706,0.08767448429742723,1.0828665950621328,4.28451609265675,,,
189,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, 2, -1]","[1, 2, 55]",3,"[2.1282425429223, 1.0070441239105965, 0.9081146678243106]",1.3478004448857357,4.043401334657207,0.9081146678243106,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.96,0.8823529411764706,1.0,0.7894736842105263,0.09630540789225962,0.5445000789897652,4.214070502641459,,,
190,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[2.1282425429223, 0.8854623119455258]",1.506852427433913,3.013704854867826,0.8854623119455258,lda,time_series_by_class,3,5,30,0.8,0.8,0.8311111111111111,0.8125,0.8666666666666667,0.7647058823529411,0.1811808254741435,1.2075879749440726,4.135456514104468,,,
191,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[2.1282425429223, 1.0070441239105965, 0.8854623119455258, 0.5425066019159581, 0.9081146678243106]",1.0942740497037384,5.471370248518692,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.018080473157857678,0.0483869023851854,4.125721993744245,,,
192,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, 2, -2]","[1, 2, 54]",3,"[2.1282425429223, 1.0070441239105965, 0.5425066019159581]",1.2259310895829516,3.6777932687488546,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06314106822848545,0.17024044532057198,4.099626761531642,,,
193,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[2.1282425429223, 1.0070441239105965, 0.8854623119455258, 0.5425066019159581]",1.1408138951735953,4.563255580694381,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.896551724137931,0.8666666666666667,0.9285714285714286,0.04442304165717588,0.1222962811536812,3.941148747101259,,,
194,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[2.4926713372562976, 0.4746437342038226, 0.30670529367439536, 1.8420151130786055]",1.2790088695532802,5.116035478213121,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8755555555555556,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.11045366904869733,0.8834251074071169,3.8554451051738012,,,
195,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, -2, -1]","[1, 54, 55]",3,"[2.1282425429223, 0.5425066019159581, 0.9081146678243106]",1.1929546042208565,3.5788638126625694,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9,0.9,0.9333333333333333,0.9032258064516129,0.9333333333333333,0.875,0.09540295559441399,0.6720343365539961,3.8012048582938727,,,
196,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[2, -3]","[2, 53]",2,"[2.146680407406681, 0.4746437342038226]",1.3106620708052519,2.6213241416105038,0.4746437342038226,lda,time_series_by_class,3,5,30,0.8,0.8,0.8711111111111112,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.14975098904812356,0.7814816904232109,3.70826109469853,,,
197,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, 2, -3]","[1, 2, 53]",3,"[2.1282425429223, 1.0070441239105965, 0.8854623119455258]",1.3402496595928077,4.020748978778423,0.8854623119455258,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8711111111111112,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.1551651325874133,0.641250753336162,3.7011115881992604,,,
198,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[-3, -1]","[53, 55]",2,"[1.6847362943151043, 1.7628097268030785]",1.7237730105590914,3.4475460211181828,1.6847362943151043,lda,time_series_by_class,3,5,30,0.5,0.5,0.48888888888888893,0.0,0.0,0.0,0.2871906986697652,0.7853034785126491,3.6471163633928168,,,
199,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[2.1282425429223, 1.0070441239105965, 0.8854623119455258, 0.9081146678243106]",1.2322159116506834,4.928863646602734,0.8854623119455258,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9422222222222223,0.8571428571428571,1.0,0.75,0.12681646151514475,0.7830108881668322,3.641528059958859,,,
200,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[2.146680407406681, 0.4746437342038226, 0.30670529367439536, 1.8420151130786055]",1.192511137090876,4.770044548363504,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8844444444444445,0.8571428571428571,0.8,0.9230769230769231,0.11971968534003795,0.748230027249869,3.61850357419139,,,
201,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[2.1282425429223, 0.8854623119455258, 0.5425066019159581]",1.1854038189279281,3.5562114567837844,0.5425066019159581,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8933333333333333,0.875,0.9333333333333333,0.8235294117647058,0.11764007928970967,1.173226966553093,3.605999761193983,,,
202,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[2, -2]","[2, 54]",2,"[2.146680407406681, 0.30670529367439536]",1.2266928505405383,2.4533857010810767,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8800000000000001,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.13275449246412765,0.8280104997271839,3.600646302200846,,,
203,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[2.1282425429223, 0.8854623119455258, 0.5425066019159581, 0.9081146678243106]",1.1160815311520238,4.464326124608095,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9,0.9,0.9155555555555556,0.9032258064516129,0.9333333333333333,0.875,0.08802171765175924,1.1143582564888321,3.593051446240097,,,
204,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[-2, -1]","[54, 55]",2,"[2.1737941786864265, 1.4176535213343235]",1.7957238500103752,3.5914477000207503,1.4176535213343235,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.4311111111111111,0.10526315789473684,0.06666666666666667,0.25,0.3474403572518386,0.9542920165858375,3.514200083016407,,,
205,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, -3, -2]","[1, 53, 54]",3,"[2.4926713372562976, 0.4746437342038226, 0.30670529367439536]",1.0913401217115053,3.2740203651345157,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9288888888888889,0.875,0.9333333333333333,0.8235294117647058,0.09757879724485993,0.49292532722436816,3.406330443089207,,,
206,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[1, 2]","[1, 2]",2,"[2.1282425429223, 1.0070441239105965]",1.5676433334164483,3.1352866668328967,1.0070441239105965,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.37777777777777777,0.0,0.0,0.0,0.3377910149750399,0.9525111421128897,3.082579462814555,,,
207,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[1.0070441239105965, 0.5425066019159581, 0.9081146678243106]",0.8192217978836217,2.4576653936508652,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.967741935483871,1.0,0.9375,0.02270010476243217,0.06761795141912269,3.0580472439008255,,,
208,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.0070441239105965, 0.8854623119455258, 0.5425066019159581, 0.9081146678243106]",0.8357819263990978,3.343127705596391,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03853812565604781,0.11113727954424042,2.9706348241297973,,,
209,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[-3, -2, -1]","[53, 54, 55]",3,"[0.611345513227599, 2.1737941786864265, 1.4176535213343235]",1.4009310710827831,4.202793213248349,0.611345513227599,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5377777777777777,0.36363636363636365,0.26666666666666666,0.5714285714285714,0.36187600781986373,1.192163466166291,2.9127093767657324,,,
210,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[1.0070441239105965, 0.9081146678243106]",0.9575793958674536,1.915158791734907,0.9081146678243106,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9688888888888889,0.8387096774193549,0.8666666666666667,0.8125,0.10446292458321275,0.31254831080025697,2.9087812774101565,,,
211,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[2, -3]","[2, 53]",2,"[1.0070441239105965, 0.8854623119455258]",0.9462532179280612,1.8925064358561223,0.8854623119455258,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.928888888888889,0.8571428571428571,0.8,0.9230769230769231,0.11118997501616236,0.33795272111333113,2.901555434443029,,,
212,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[2, -3, -2]","[2, 53, 54]",3,"[2.146680407406681, 0.4746437342038226, 0.30670529367439536]",0.976009811761633,2.9280294352848992,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8844444444444444,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.1346022378216429,0.858025283991812,2.8588906846062225,,,
