топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
188,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[-2, -1]","[54, 55]",2,"[5.36771750639323, 4.56538154700627]",4.96654952669975,9.9330990533995,4.56538154700627,lda,5,0.4444444444444444,0.4125,0.25,0.5833333333333334,0.7,0.5,0.3579501200598827,1.03676364887175,9.529902948346876,,,
189,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[2.5492932930892382, 4.304242640477951, 3.046479001049003, 1.9590880405374618]",2.9647757437884135,11.859102975153654,1.9590880405374618,lda,5,0.8888888888888888,0.8875,0.925,0.9,0.9,0.9,0.08748849723852951,0.5714721021891018,9.489049430089622,,,
190,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[-2, -1]","[54, 55]",2,"[3.9055343279874957, 5.610040859301509]",4.757787593644502,9.515575187289004,3.9055343279874957,lda,5,0.4444444444444444,0.4125,0.28750000000000003,0.5833333333333334,0.7,0.5,0.2865914776828868,0.7699057635366647,9.482599669321967,,,
191,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[5.5199575081718475, 3.455077193345087, 0.7710068530395014, 2.3569858358990325]",3.0257568476138674,12.10302739045547,0.7710068530395014,lda,5,0.8888888888888888,0.9,0.925,0.8888888888888888,0.8,1.0,0.10903882028205172,0.6483245455477255,9.469466069186893,,,
192,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[5.5199575081718475, 4.697465180095678]",5.108711344133763,10.217422688267526,4.697465180095678,lda,5,0.3888888888888889,0.35,0.4,0.56,0.7,0.4666666666666667,0.3407313041770952,1.1108228370892061,9.447661385520545,,,
193,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[2, -3, -1]","[2, 53, 55]",3,"[2.5492932930892382, 4.304242640477951, 1.9590880405374618]",2.93754132470155,8.81262397410465,1.9590880405374618,lda,5,0.8888888888888888,0.8875,0.9125,0.9,0.9,0.9,0.08620231934045047,0.5793734332927948,9.41921743884145,,,
194,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[2, -3]","[2, 53]",2,"[4.190342784333806, 2.0171962434196895]",3.103769513876748,6.207539027753496,2.0171962434196895,lda,5,0.8333333333333334,0.825,0.9375,0.8571428571428571,0.9,0.8181818181818182,0.11446574879521815,0.36137145863935893,9.266920742626489,,,
195,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.098675016492617, 2.5492932930892382, 3.046479001049003, 1.9590880405374618]",2.6633838377920798,10.653535351168319,1.9590880405374618,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.05615288143251053,0.31702044538336904,9.248675635003455,,,
196,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[3.455077193345087, 4.697465180095678]",4.0762711867203825,8.152542373440765,3.455077193345087,lda,5,0.6111111111111112,0.5875,0.48750000000000004,0.6956521739130435,0.8,0.6153846153846154,0.27974750439449525,0.8795578161082367,9.168783133588208,,,
197,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[5.5199575081718475, 0.7710068530395014, 2.3569858358990325]",2.8826500657034604,8.647950197110381,0.7710068530395014,lda,5,0.8333333333333334,0.8375,0.925,0.8421052631578947,0.8,0.8888888888888888,0.1008689306414711,0.3469387116234878,8.817917338348392,,,
198,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, 2, -1]","[1, 2, 55]",3,"[3.098675016492617, 2.5492932930892382, 1.9590880405374618]",2.5356854500397725,7.607056350119318,1.9590880405374618,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.05565457746969306,0.3303481981244922,8.812764288635645,,,
199,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[-2, -1]","[54, 55]",2,"[2.3569858358990325, 5.5095777329132405]",3.9332817844061365,7.866563568812273,2.3569858358990325,lda,5,0.5555555555555556,0.55,0.6375,0.6,0.6,0.6,0.2540061457882838,0.709014022951965,8.782271451989036,,,
200,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[3.098675016492617, 4.304242640477951, 1.9590880405374618]",3.12066856583601,9.36200569750803,1.9590880405374618,lda,5,0.7777777777777778,0.7875,0.8625,0.7777777777777778,0.7,0.875,0.15120344839018884,0.534103394276459,8.754812538851658,,,
201,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.098675016492617, 4.304242640477951, 3.046479001049003, 1.9590880405374618]",3.102121174639258,12.408484698557032,1.9590880405374618,lda,5,0.7777777777777778,0.7875,0.8875,0.7777777777777778,0.7,0.875,0.15838083294511068,0.4875418376309885,8.639538341638776,,,
202,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[2.5492932930892382, 3.046479001049003, 1.9590880405374618]",2.5182867782252343,7.554860334675703,1.9590880405374618,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.06623618717008517,0.2884207337801552,8.599608694870797,,,
203,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[2.177660004713254, 2.0171962434196895]",2.0974281240664716,4.194856248132943,2.0171962434196895,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0003738842438953257,0.005815528201485938,8.381885175542426,,,
204,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, -3]","[1, 53]",2,"[2.5957228198834246, 1.794033754834547]",2.1948782873589856,4.389756574717971,1.794033754834547,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.027539553069166174,0.08435535464150705,8.042007093949888,,,
205,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[-3, -2]","[53, 54]",2,"[1.794033754834547, 5.36771750639323]",3.580875630613889,7.161751261227778,1.794033754834547,lda,5,0.5555555555555556,0.55,0.55,0.6,0.6,0.6,0.2828841225675508,0.7924373462348282,7.84919331174423,,,
206,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[-3, -1]","[53, 55]",2,"[2.0171962434196895, 5.610040859301509]",3.813618551360599,7.627237102721198,2.0171962434196895,lda,5,0.5,0.4625,0.22499999999999998,0.64,0.8,0.5333333333333333,0.29604788423848283,0.8055459453483944,7.826158556772689,,,
207,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[2.5492932930892382, 1.9590880405374618]",2.25419066681335,4.5083813336267,1.9590880405374618,lda,5,0.9444444444444444,0.95,0.9625,0.9473684210526315,0.9,1.0,0.06623036328242143,0.34509253597404105,7.697828433429363,,,
208,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[-3, -2, -1]","[53, 54, 55]",3,"[1.794033754834547, 5.36771750639323, 4.56538154700627]",3.9090442694113494,11.727132808234048,1.794033754834547,lda,5,0.5,0.475,0.175,0.6086956521739131,0.7,0.5384615384615384,0.39956150325160844,1.1878085714399782,7.689192702801967,,,
209,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[-3, -2, -1]","[53, 54, 55]",3,"[2.0171962434196895, 3.9055343279874957, 5.610040859301509]",3.8442571435695645,11.532771430708694,2.0171962434196895,lda,5,0.4444444444444444,0.4125,0.35,0.5833333333333334,0.7,0.5,0.2844830651786658,0.7650584838201692,7.671583088653652,,,
210,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, -2, -1]","[1, 54, 55]",3,"[3.098675016492617, 3.046479001049003, 1.9590880405374618]",2.7014140193596936,8.10424205807908,1.9590880405374618,lda,5,0.7777777777777778,0.775,0.9125,0.8,0.8,0.8,0.13576478451920734,0.3865777963437408,7.651181886576009,,,
211,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[-3, -2]","[53, 54]",2,"[4.304242640477951, 3.046479001049003]",3.675360820763477,7.350721641526954,3.046479001049003,lda,5,0.4444444444444444,0.4375,0.475,0.5,0.5,0.5,0.24932131718902312,0.6849138502162833,7.635025158179212,,,
212,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, -3, -2]","[1, 53, 54]",3,"[3.455077193345087, 0.7710068530395014, 2.3569858358990325]",2.1943566274278736,6.5830698822836204,0.7710068530395014,lda,5,0.9444444444444444,0.95,0.975,0.9473684210526315,0.9,1.0,0.05631202176806803,0.28904010566904015,7.617891035143441,,,
213,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[-3, -1]","[53, 55]",2,"[0.7710068530395014, 5.5095777329132405]",3.140292292976371,6.280584585952742,0.7710068530395014,lda,5,0.6666666666666666,0.6375,0.5874999999999999,0.75,0.9,0.6428571428571429,0.23116745512529085,0.6552079530491107,7.527486871586449,,,
214,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, -1]","[1, 55]",2,"[3.098675016492617, 1.9590880405374618]",2.5288815285150394,5.057763057030079,1.9590880405374618,lda,5,0.8333333333333334,0.8375,0.875,0.8421052631578947,0.8,0.8888888888888888,0.12843419998582456,0.39624691109122434,7.47650064507995,,,
215,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1]","[0, 1]",2,"[4.239157325428116, 3.098675016492617]",3.6689161709603666,7.337832341920733,3.098675016492617,lda,5,0.5,0.4625,0.3125,0.64,0.8,0.5333333333333333,0.35058399788161176,0.9479057182528999,7.31491661663393,,,
216,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, 2]","[1, 2]",2,"[3.098675016492617, 2.5492932930892382]",2.823984154790928,5.647968309581856,2.5492932930892382,lda,5,0.7222222222222222,0.75,0.7375,0.6666666666666666,0.5,1.0,0.22177329063327694,0.8898873049954477,7.285398173204272,,,
217,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[3.455077193345087, 0.7710068530395014]",2.113042023192294,4.226084046384588,0.7710068530395014,lda,5,0.9444444444444444,0.95,0.9,0.9473684210526315,0.9,1.0,0.07125307393560211,0.5927345888818828,7.158504019721132,,,
218,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[4.239157325428116, 3.098675016492617, 2.5492932930892382]",3.2957085450033237,9.887125635009971,2.5492932930892382,lda,5,0.5555555555555556,0.5625,0.5375,0.5555555555555556,0.5,0.625,0.3215916226160516,1.0746773693617135,7.1240949502638875,,,
219,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[-3, -2]","[53, 54]",2,"[2.0171962434196895, 3.9055343279874957]",2.9613652857035926,5.922730571407185,2.0171962434196895,lda,5,0.6666666666666666,0.65,0.5875,0.7272727272727273,0.8,0.6666666666666666,0.2685863157916446,0.8179599533482138,6.971782134772449,,,
220,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, 2]","[1, 2]",2,"[2.177660004713254, 4.190342784333806]",3.18400139452353,6.36800278904706,2.177660004713254,lda,5,0.5,0.475,0.36250000000000004,0.6086956521739131,0.7,0.5384615384615384,0.29482459710079073,0.7905888149884924,6.594610870485127,,,
221,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, 2]","[1, 2]",2,"[2.5957228198834246, 4.059477413555899]",3.327600116719662,6.655200233439324,2.5957228198834246,lda,5,0.3888888888888889,0.375,0.36250000000000004,0.47619047619047616,0.5,0.45454545454545453,0.27802443545810146,0.7462841020370472,6.489766593332462,,,
222,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[-3, -2, -1]","[53, 54, 55]",3,"[0.7710068530395014, 2.3569858358990325, 5.5095777329132405]",2.879190140617258,8.637570421851775,0.7710068530395014,lda,5,0.5555555555555556,0.55,0.625,0.6,0.6,0.6,0.25018011731071915,0.6993887754809637,6.445393238560568,,,
223,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[-3, -1]","[53, 55]",2,"[4.304242640477951, 1.9590880405374618]",3.1316653405077064,6.263330681015413,1.9590880405374618,lda,5,0.3333333333333333,0.3375,0.4125,0.3333333333333333,0.3,0.375,0.26883732260705273,0.7317082163319232,5.975406553330619,,,
224,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[-3, -2, -1]","[53, 54, 55]",3,"[4.304242640477951, 3.046479001049003, 1.9590880405374618]",3.1032698940214716,9.309809682064415,1.9590880405374618,lda,5,0.3333333333333333,0.325,0.36250000000000004,0.4,0.4,0.4,0.32007960296066357,0.8477990605189091,5.6930646310501505,,,
225,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[4.239157325428116, 2.5492932930892382]",3.394225309258677,6.788450618517354,2.5492932930892382,lda,5,0.2222222222222222,0.2125,0.225,0.3,0.3,0.3,0.32178372257549315,0.8925511763030828,5.692971002136707,,,
226,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[-3, -1]","[53, 55]",2,"[1.794033754834547, 4.56538154700627]",3.1797076509204087,6.3594153018408175,1.794033754834547,lda,5,0.3333333333333333,0.3125,0.175,0.45454545454545453,0.5,0.4166666666666667,0.3693193832086363,1.2088663846784133,5.639455947278209,,,
227,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[-2, -1]","[54, 55]",2,"[3.046479001049003, 1.9590880405374618]",2.5027835207932325,5.005567041586465,1.9590880405374618,lda,5,0.3333333333333333,0.325,0.39999999999999997,0.4,0.4,0.4,0.31187592499979544,0.8763974971546852,4.611888159166739,,,
228,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[-3, -2]","[53, 54]",2,"[0.7710068530395014, 2.3569858358990325]",1.563996344469267,3.127992688938534,0.7710068530395014,lda,5,0.4444444444444444,0.4,0.35,0.6153846153846154,0.8,0.5,0.28509516035005517,0.7675218795966693,3.0923434813882924,,,
