топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
171,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[1.0538201254431263, 1.219905724269125, 3.9900329628389186]",2.0879196041837234,6.2637588125511705,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.03554952054758457,0.11490242040550745,7.5927630058954465,,,
172,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[4.428103911188669, 2.034636670008309, 3.17293511177787, 0.8499238445314207, 1.0285602987977562]",2.302831967260805,11.514159836304026,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.8888888888888888,0.8,1.0,0.07448483325025584,0.357997828154,7.563448133713443,,,
173,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[-2, -1]","[54, 55]",2,"[1.8758841080660589, 4.1989498172641735]",3.037416962665116,6.074833925330232,1.8758841080660589,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666667,0.6266666666666667,0.7368421052631579,0.9333333333333333,0.6086956521739131,0.2542166391595352,0.711052340910608,7.29141319260431,,,
174,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[3.2588758375079023, 1.219905724269125]",2.2393907808885136,4.478781561777027,1.219905724269125,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.9032258064516129,0.9333333333333333,0.875,0.08114380542364845,0.2627495466441433,7.281651114436174,,,
175,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -2]","[1, 2, 54]",3,"[3.2588758375079023, 1.0538201254431263, 1.8451407094944172]",2.0526122241484823,6.1578366724454465,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04027725080803853,0.11885389512558042,7.271554133272711,,,
176,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -3, -1]","[2, 53, 55]",3,"[1.5087942242388563, 0.31953072359096957, 4.490835050041954]",2.10638666595726,6.319159997871781,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.0552401155807527,0.1707293495832718,7.263340901697727,,,
177,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -3, -2]","[2, 53, 54]",3,"[3.438097191841588, 0.9162724773078225, 1.8758841080660589]",2.0767512590718233,6.23025377721547,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.04816518677162815,0.15506921267064258,7.250842664444663,,,
178,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2]","[1, 2]",2,"[3.434007119850896, 3.438097191841588]",3.436052155846242,6.872104311692484,3.434007119850896,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.48888888888888893,0.5625,0.6,0.5294117647058824,0.3455997461489184,1.0570131082166925,7.199924066978972,,,
179,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[1.5087942242388563, 0.8365169969008964, 4.490835050041954]",2.278715423727236,6.836146271181708,0.8365169969008964,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.08932151573466379,0.2585700704190039,7.194000188700134,,,
180,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -2]","[1, 2, 54]",3,"[2.034636670008309, 3.17293511177787, 1.0285602987977562]",2.078710693527978,6.236132080583935,1.0285602987977562,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9285714285714286,0.8666666666666667,1.0,0.06075191876766876,0.30164514618667065,7.101341998130847,,,
181,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -3, -2]","[1, 53, 54]",3,"[3.434007119850896, 0.9162724773078225, 1.8758841080660589]",2.0753879017415926,6.226163705224778,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07029759290957732,0.23662546934895107,6.981304765375937,,,
182,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.0538201254431263, 1.219905724269125, 1.8451407094944172, 3.9900329628389186]",2.027224880511397,8.108899522045588,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9,0.9,0.9955555555555555,0.8888888888888888,0.8,1.0,0.053510660024382296,0.15620477961482251,6.890437576200087,,,
183,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -3, -2]","[1, 53, 54]",3,"[3.2588758375079023, 1.219905724269125, 1.8451407094944172]",2.1079740904238147,6.323922271271444,1.219905724269125,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9822222222222222,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.06958838856751814,0.20209780326112842,6.854064826424813,,,
184,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[4.428103911188669, 2.034636670008309, 0.8499238445314207, 1.0285602987977562]",2.0853061811315388,8.341224724526155,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.8888888888888888,0.8,1.0,0.0740318335727453,0.2270464516336397,6.853776254596744,,,
185,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -3]","[1, 2, 53]",3,"[2.034636670008309, 3.17293511177787, 0.8499238445314207]",2.019165208772533,6.057495626317599,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.8888888888888888,0.8,1.0,0.06555869726768805,0.29792149319255284,6.725729092246317,,,
186,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[-2, -1]","[54, 55]",2,"[0.8365169969008964, 4.490835050041954]",2.6636760234714254,5.327352046942851,0.8365169969008964,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6428571428571429,0.6,0.6923076923076923,0.19935159949979273,0.5914113880065582,6.662794085948793,,,
187,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[4.428103911188669, 2.034636670008309, 3.17293511177787]",3.211891897658283,9.635675692974848,2.034636670008309,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.5822222222222222,0.38461538461538464,0.3333333333333333,0.45454545454545453,0.28651525064460953,1.0455233606070893,6.6473121382238345,,,
188,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[4.428103911188669, 0.8499238445314207, 1.0285602987977562]",2.102196018172615,6.306588054517845,0.8499238445314207,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.08891159751431035,0.27859759199930284,6.640569785941399,,,
189,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[3.6865600934233145, 0.31953072359096957]",2.003045408507142,4.006090817014284,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06907005068342754,0.22508427278417853,6.634630487176293,,,
190,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -2]","[2, 54]",2,"[3.17293511177787, 1.0285602987977562]",2.100747705287813,4.201495410575626,1.0285602987977562,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9422222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0892858054748845,0.3642397047318067,6.632483258561641,,,
191,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1]","[0, 1]",2,"[4.428103911188669, 2.034636670008309]",3.231370290598489,6.462740581196978,2.034636670008309,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.39555555555555555,0.5405405405405406,0.6666666666666666,0.45454545454545453,0.2786359678459865,0.7562476197161518,6.566976633161022,,,
192,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.2588758375079023, 1.0538201254431263, 1.219905724269125, 1.8451407094944172]",1.844435599178643,7.377742396714572,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.038410121879995256,0.11127765187738124,6.557316066482349,,,
193,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -2]","[1, 54]",2,"[3.6865600934233145, 0.8365169969008964]",2.2615385451621055,4.523077090324211,0.8365169969008964,lda,time_series_by_class,3,5,30,0.8,0.8,0.8888888888888888,0.8,0.8,0.8,0.13253228138381543,0.4584219144539791,6.519114765596436,,,
194,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[3.434007119850896, 0.9162724773078225]",2.1751397985793592,4.3502795971587185,0.9162724773078225,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9288888888888889,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.12070828892886168,0.404645170217371,6.47459959708959,,,
195,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2]","[1, 2]",2,"[2.034636670008309, 3.17293511177787]",2.6037858908930893,5.207571781786179,2.034636670008309,lda,time_series_by_class,3,5,30,0.7,0.7,0.68,0.64,0.5333333333333333,0.8,0.23910851227196525,0.6765960407178107,6.442537224497394,,,
196,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[-3, -1]","[53, 55]",2,"[0.9162724773078225, 4.1989498172641735]",2.557611147285998,5.115222294571996,0.9162724773078225,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666667,0.8577777777777778,0.7368421052631579,0.9333333333333333,0.6086956521739131,0.20391819765959682,0.5821314119920697,6.373352836179797,,,
197,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[3.17293511177787, 0.8499238445314207]",2.0114294781546453,4.022858956309291,0.8499238445314207,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.8571428571428571,0.8,0.9230769230769231,0.09304987641627624,0.28504853174512507,6.317145713000862,,,
198,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -3]","[2, 53]",2,"[3.438097191841588, 0.9162724773078225]",2.1771848345747054,4.354369669149411,0.9162724773078225,lda,time_series_by_class,3,5,30,0.8,0.8,0.9466666666666668,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.12919937985533989,0.3812843825456634,6.299819752481385,,,
199,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2]","[1, 2]",2,"[3.6865600934233145, 1.5087942242388563]",2.597677158831085,5.19535431766217,1.5087942242388563,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6755555555555556,0.6666666666666666,0.7333333333333333,0.6111111111111112,0.23352148592230257,0.6762106503927678,6.200271728577252,,,
200,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.5087942242388563, 0.31953072359096957, 0.8365169969008964, 4.490835050041954]",1.788919248693169,7.155676994772676,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9285714285714286,0.8666666666666667,1.0,0.05507202469922031,0.17852955163737433,6.170420834167423,,,
201,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[-3, -2, -1]","[53, 54, 55]",3,"[0.8499238445314207, 1.0285602987977562, 6.211828983493505]",2.6967710422742273,8.090313126822682,0.8499238445314207,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.6711111111111111,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.22888674196234363,0.648598365723419,6.063319743761502,,,
202,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[3.2588758375079023, 1.0538201254431263, 1.219905724269125]",1.8442005624067181,5.532601687220154,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07613506452991146,0.2509379545070773,6.041855839774236,,,
203,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[-2, -1]","[54, 55]",2,"[1.8451407094944172, 3.9900329628389186]",2.917586836166668,5.835173672333336,1.8451407094944172,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.3911111111111111,0.5,0.5333333333333333,0.47058823529411764,0.29535191422123513,0.7873387131146995,6.0068394112284755,,,
204,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -2]","[1, 2, 54]",3,"[3.6865600934233145, 1.5087942242388563, 0.8365169969008964]",2.0106237715210225,6.031871314563067,0.8365169969008964,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8977777777777778,0.8275862068965517,0.8,0.8571428571428571,0.12801425246452658,0.4529808844964735,5.933694444187203,,,
205,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -3]","[1, 2, 53]",3,"[3.6865600934233145, 1.5087942242388563, 0.31953072359096957]",1.8382950137510468,5.51488504125314,0.31953072359096957,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,1.0,0.8461538461538461,0.7333333333333333,1.0,0.07887874048356276,0.22859819498556794,5.892398772858448,,,
206,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[2.034636670008309, 3.17293511177787, 0.8499238445314207, 1.0285602987977562]",1.7715139812788387,7.086055925115355,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.8888888888888888,0.8,1.0,0.07628366081167766,0.3792360583011031,5.802413386434671,,,
207,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[-3, -2, -1]","[53, 54, 55]",3,"[0.9162724773078225, 1.8758841080660589, 4.1989498172641735]",2.3303688008793517,6.991106402638055,0.9162724773078225,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666667,0.8222222222222222,0.7368421052631579,0.9333333333333333,0.6086956521739131,0.21396721525476267,0.6033137864044614,5.760399980434663,,,
208,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[-3, -1]","[53, 55]",2,"[0.31953072359096957, 4.490835050041954]",2.405182886816462,4.810365773632924,0.31953072359096957,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6666666666666667,0.6857142857142857,0.8,0.6,0.2363186431517596,0.6734171358404286,5.729197687631962,,,
209,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.6865600934233145, 1.5087942242388563, 0.31953072359096957, 0.8365169969008964]",1.5878505095385091,6.351402038154037,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9285714285714286,0.8666666666666667,1.0,0.05885468860513714,0.21149149693272412,5.441711202508981,,,
210,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -3, -2]","[2, 53, 54]",3,"[3.17293511177787, 0.8499238445314207, 1.0285602987977562]",1.6838064183690156,5.051419255107047,0.8499238445314207,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666667,0.8571428571428571,0.8,0.9230769230769231,0.0869756537812431,0.3399023343955524,5.333608426922048,,,
211,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -3]","[1, 53]",2,"[2.034636670008309, 0.8499238445314207]",1.442280257269865,2.88456051453973,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9511111111111111,0.9655172413793104,0.9333333333333333,1.0,0.0404581884834501,0.24368566956914284,5.195717538412279,,,
212,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -2]","[1, 54]",2,"[2.034636670008309, 1.0285602987977562]",1.5315984844030326,3.063196968806065,1.0285602987977562,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06445130520952728,0.1804290447765083,5.110848432724468,,,
213,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[-3, -1]","[53, 55]",2,"[1.219905724269125, 3.9900329628389186]",2.6049693435540218,5.2099386871080435,1.219905724269125,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.41333333333333333,0.5405405405405406,0.6666666666666666,0.45454545454545453,0.3592647360099628,1.0302316393049569,5.069038748239101,,,
214,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[3.6865600934233145, 0.31953072359096957, 0.8365169969008964]",1.6142026046383935,4.842607813915181,0.31953072359096957,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9466666666666668,0.8275862068965517,0.8,0.8571428571428571,0.10396103718626233,0.3052909297978653,4.906575905429934,,,
