топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
171,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[-3, -1]","[53, 55]",2,"[1.1519668267467036, 2.949962560329709]",2.0509646935382064,4.101929387076413,1.1519668267467036,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.4311111111111111,0.5789473684210527,0.7333333333333333,0.4782608695652174,0.29682783261225154,0.7987618664528207,4.218996621325653,,,
172,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[-2, -1]","[54, 55]",2,"[0.7799684831607613, 3.091316804571155]",1.9356426438659582,3.8712852877319164,0.7799684831607613,lda,time_series_by_class,3,5,30,0.5,0.5,0.5866666666666667,0.5161290322580645,0.5333333333333333,0.5,0.24617057234606488,0.7087260482629991,4.204967985004808,,,
173,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -2, -1]","[2, 54, 55]",3,"[0.5311549099203101, 0.34870963759972795, 2.949962560329709]",1.2766090359499158,3.8298271078497472,0.34870963759972795,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777777,0.9090909090909091,1.0,0.8333333333333334,0.07669832642573096,0.2775159253691076,4.1787713634444605,,,
174,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[0.581646659268867, 1.6306508005033782, 0.5536135583272598, 0.7799684831607613, 3.091316804571155]",1.3274392611662844,6.637196305831422,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9600000000000001,0.8275862068965517,0.8,0.8571428571428571,0.10588360550665657,0.3269541650046896,4.024857397742023,,,
175,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[0.581646659268867, 0.5536135583272598, 0.7799684831607613, 3.091316804571155]",1.2516363763320109,5.006545505328043,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8571428571428571,0.8,0.9230769230769231,0.0939199445770059,0.37483926569483095,3.9262003297096406,,,
176,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -2]","[1, 54]",2,"[2.2384963376021534, 0.34870963759972795]",1.2936029876009407,2.5872059752018814,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9511111111111112,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.11153259501353831,0.3426135959104843,3.894146306208187,,,
177,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.5851264589166028, 0.3785773710696874, 0.3612200788977853, 2.720439646844177]",1.2613408889320632,5.045363555728253,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9066666666666666,0.8461538461538461,0.7333333333333333,1.0,0.10673530988982424,0.6981746557258987,3.889704788331399,,,
178,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[-2, -1]","[54, 55]",2,"[0.34870963759972795, 2.949962560329709]",1.6493360989647186,3.298672197929437,0.34870963759972795,lda,time_series_by_class,3,5,30,0.6,0.6,0.5955555555555556,0.6470588235294118,0.7333333333333333,0.5789473684210527,0.24032251955699205,0.6727224673860571,3.837576320367851,,,
179,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[2.2384963376021534, 1.1519668267467036, 0.34870963759972795]",1.2463909339828616,3.739172801948585,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9555555555555556,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.10704366420590154,0.3221559065495293,3.773470301135393,,,
180,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[1.6114352512022736, 0.7418317886202236, 1.4708307346307852]",1.274699258151094,3.824097774453282,0.7418317886202236,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.92,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.13161808127824334,0.44988928982266235,3.7463703644381585,,,
181,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[1.4811018660727688, 1.5851264589166028, 0.3785773710696874, 0.3612200788977853, 2.720439646844177]",1.3052930843602044,6.526465421801022,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9199999999999999,0.8,0.6666666666666666,1.0,0.15695154244773116,1.100480632003104,3.733856472810303,,,
182,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[-3, -1]","[53, 55]",2,"[0.5536135583272598, 3.091316804571155]",1.8224651814492074,3.644930362898415,0.5536135583272598,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.37777777777777777,0.41379310344827586,0.4,0.42857142857142855,0.27094017473542686,0.7375820043338447,3.7215554780421596,,,
183,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[-2, -1]","[54, 55]",2,"[0.3612200788977853, 2.720439646844177]",1.5408298628709813,3.0816597257419627,0.3612200788977853,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.5644444444444445,0.6857142857142857,0.8,0.6,0.2431728633275754,0.6747518269550307,3.6524481982606782,,,
184,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[-3, -1]","[53, 55]",2,"[0.3879387849260981, 3.152940575509254]",1.770439680217676,3.540879360435352,0.3879387849260981,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.43555555555555553,0.5789473684210527,0.7333333333333333,0.4782608695652174,0.2973661148761226,0.8211885266843032,3.6408031962418086,,,
185,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[2.2384963376021534, 0.5311549099203101, 1.1519668267467036, 0.34870963759972795]",1.0675819279672238,4.270327711868895,0.34870963759972795,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.896551724137931,0.8666666666666667,0.9285714285714286,0.05770784182216475,0.1767448367692417,3.6025957605717474,,,
186,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[1.6306508005033782, 0.7799684831607613]",1.2053096418320697,2.4106192836641394,0.7799684831607613,lda,time_series_by_class,3,5,30,0.8,0.8,0.9066666666666667,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.12611129550410885,0.3707110023808255,3.5001198872971058,,,
187,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[1.4811018660727688, 0.3785773710696874, 0.3612200788977853, 2.720439646844177]",1.2353347407211046,4.941338962884418,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8799999999999999,0.8,0.6666666666666666,1.0,0.18030085082115224,1.1854726940230012,3.45582705330822,,,
188,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -3, -2]","[1, 53, 54]",3,"[1.6114352512022736, 0.3879387849260981, 1.4708307346307852]",1.1567349235863855,3.470204770759157,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9244444444444445,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.14251582909237703,0.5202137776213777,3.358977153210426,,,
189,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[1.4811018660727688, 1.5851264589166028]",1.5331141624946858,3.0662283249893716,1.4811018660727688,lda,time_series_by_class,3,5,30,0.5,0.5,0.4577777777777778,0.4827586206896552,0.4666666666666667,0.5,0.25955495865032663,0.711978385103203,3.300496585936558,,,
190,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -2]","[1, 2, 54]",3,"[1.4811018660727688, 1.5851264589166028, 0.3612200788977853]",1.1424828012957189,3.4274484038871567,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9333333333333333,0.8,0.6666666666666666,1.0,0.14893129190985946,0.5297998719465337,3.295104375869854,,,
191,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -3]","[2, 53]",2,"[1.6306508005033782, 0.5536135583272598]",1.092132179415319,2.184264358830638,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9288888888888889,0.8275862068965517,0.8,0.8571428571428571,0.1195708568977001,0.42717295677272277,3.255324257840668,,,
192,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[-3, -2, -1]","[53, 54, 55]",3,"[0.3879387849260981, 1.4708307346307852, 3.152940575509254]",1.6705700316887124,5.011710095066137,0.3879387849260981,lda,time_series_by_class,3,5,30,0.36666666666666664,0.36666666666666664,0.3022222222222222,0.4864864864864865,0.6,0.4090909090909091,0.28892805936491117,0.7708427126267902,3.2170380668979504,,,
193,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[-3, -1]","[53, 55]",2,"[0.3785773710696874, 2.720439646844177]",1.5495085089569323,3.0990170179138645,0.3785773710696874,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.42222222222222217,0.5294117647058824,0.6,0.47368421052631576,0.28350212885841614,0.7958290804618702,3.212675550536739,,,
194,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[1.4811018660727688, 1.5851264589166028, 0.3785773710696874]",1.1482685653530196,3.444805696059059,0.3785773710696874,lda,time_series_by_class,3,5,30,0.8,0.8,0.8933333333333333,0.75,0.6,1.0,0.16100943415224211,0.6916758066440448,3.211941259400205,,,
195,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -2]","[1, 2, 54]",3,"[2.2384963376021534, 0.5311549099203101, 0.34870963759972795]",1.0394536283740639,3.1183608851221916,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9511111111111111,0.8387096774193549,0.8666666666666667,0.8125,0.09315301179152856,0.2851488911524288,3.205781244575901,,,
196,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -2]","[2, 54]",2,"[0.7418317886202236, 1.4708307346307852]",1.1063312616255043,2.2126625232510087,0.7418317886202236,lda,time_series_by_class,3,5,30,0.8,0.8,0.928888888888889,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.13070475283657365,0.37716964909521233,3.1957311066638194,,,
197,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[1.6114352512022736, 0.7418317886202236, 0.3879387849260981, 1.4708307346307852]",1.0530091398448451,4.2120365593793805,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9377777777777778,0.8571428571428571,0.8,0.9230769230769231,0.11973382214599805,0.4424909385442678,3.1951504571985683,,,
198,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -2]","[1, 2, 54]",3,"[0.581646659268867, 1.6306508005033782, 0.7799684831607613]",0.9974219809776689,2.9922659429330065,0.581646659268867,lda,time_series_by_class,3,5,30,0.9,0.9,0.9244444444444444,0.8888888888888888,0.8,1.0,0.09596918920907824,0.46187420510046073,3.175709227710056,,,
199,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2]","[1, 2]",2,"[2.2384963376021534, 0.5311549099203101]",1.3848256237612317,2.7696512475224635,0.5311549099203101,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.5599999999999999,0.6060606060606061,0.6666666666666666,0.5555555555555556,0.2793118389729001,0.7751403924291413,3.0748414106944626,,,
200,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[-3, -2, -1]","[53, 54, 55]",3,"[0.5536135583272598, 0.7799684831607613, 3.091316804571155]",1.4749662820197253,4.424898846059176,0.5536135583272598,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.44000000000000006,0.5,0.5333333333333333,0.47058823529411764,0.28614598761801047,0.771433411011403,3.0532568247994196,,,
201,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[1.6114352512022736, 0.3879387849260981]",0.9996870180641859,1.9993740361283718,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9244444444444445,0.8571428571428571,0.8,0.9230769230769231,0.1164587954276249,0.36502582062225736,3.045434981781062,,,
202,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[0.581646659268867, 1.6306508005033782, 0.5536135583272598, 0.7799684831607613]",0.8864698753150666,3.5458795012602664,0.5536135583272598,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.8888888888888888,0.8,1.0,0.06850426178124341,0.2413854963557602,2.9388670867425906,,,
203,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -2]","[2, 54]",2,"[1.5851264589166028, 0.3612200788977853]",0.973173268907194,1.946346537814388,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8977777777777778,0.8461538461538461,0.7333333333333333,1.0,0.1309422114804334,0.49815646111386214,2.9144192932462607,,,
204,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[1.6306508005033782, 0.5536135583272598, 0.7799684831607613]",0.9880776139971331,2.9642328419913992,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9066666666666666,0.8387096774193549,0.8666666666666667,0.8125,0.13001946561889324,0.446721330225674,2.9092748856319144,,,
205,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -3]","[2, 53]",2,"[1.5851264589166028, 0.3785773710696874]",0.9818519149931451,1.9637038299862901,0.3785773710696874,lda,time_series_by_class,3,5,30,0.8,0.8,0.9733333333333334,0.75,0.6,1.0,0.11296184651551495,0.32375569920491587,2.896757667009987,,,
206,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -3]","[1, 2, 53]",3,"[0.581646659268867, 1.6306508005033782, 0.5536135583272598]",0.9219703393665016,2.765911018099505,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.8461538461538461,0.7333333333333333,1.0,0.0930723218966744,0.4550160066625157,2.895473145618123,,,
207,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[-3, -2, -1]","[53, 54, 55]",3,"[1.1519668267467036, 0.34870963759972795, 2.949962560329709]",1.4835463415587136,4.450639024676141,0.34870963759972795,lda,time_series_by_class,3,5,30,0.4,0.39999999999999997,0.4133333333333333,0.5263157894736842,0.6666666666666666,0.43478260869565216,0.3134351643261129,0.8544712463863443,2.886011481333438,,,
208,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[1.6114352512022736, 0.7418317886202236, 0.3879387849260981]",0.9137352749161983,2.741205824748595,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9422222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10329428450131414,0.31277789858830274,2.830381232037554,,,
209,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[0.5311549099203101, 1.1519668267467036]",0.8415608683335069,1.6831217366670137,0.5311549099203101,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07859417149862132,0.2527596302781226,2.746847273654049,,,
210,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -3, -2]","[2, 53, 54]",3,"[0.7418317886202236, 0.3879387849260981, 1.4708307346307852]",0.8668671027257023,2.600601308177107,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.09333406487982747,0.2884251069563492,2.7214345770710664,,,
211,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -2]","[1, 54]",2,"[1.4811018660727688, 0.3612200788977853]",0.9211609724852771,1.8423219449705541,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8,0.8,0.92,0.75,0.6,1.0,0.16609932446116718,0.5671817926213756,2.563903905096106,,,
212,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[1.4811018660727688, 1.5851264589166028, 0.3785773710696874, 0.3612200788977853]",0.9515064437392111,3.8060257749568445,0.3612200788977853,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9422222222222223,0.6956521739130435,0.5333333333333333,1.0,0.19173995128115853,0.7160408811922299,2.53921441724195,,,
213,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[1.4811018660727688, 0.3785773710696874]",0.9298396185712281,1.8596792371424562,0.3785773710696874,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8622222222222222,0.6363636363636364,0.4666666666666667,1.0,0.1836962395017436,0.8359875696402167,2.451825107715131,,,
214,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2]","[1, 2]",2,"[1.6114352512022736, 0.7418317886202236]",1.1766335199112485,2.353267039822497,0.7418317886202236,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.42666666666666664,0.37037037037037035,0.3333333333333333,0.4166666666666667,0.287572736984832,0.8420090083586572,2.378305562694714,,,
