топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
168,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[3.4211063671441995, 1.1092143171864546, 1.5930941005891244]",2.0411382616399263,6.123414784919778,1.1092143171864546,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.8888888888888888,0.8,1.0,0.07846486810379928,0.40900728541458176,6.66355011314728,,,
169,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[2, -3, -1]","[2, 53, 55]",3,"[2.1565439443796914, 1.3981461996013664, 1.8806096542046389]",1.8117665993952323,5.435299798185697,1.3981461996013664,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.03286209046324879,0.16326215561254823,6.62344244026553,,,
170,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.824473940454886, 2.1565439443796914, 1.4439646954936605, 1.8806096542046389]",2.3263980586332194,9.305592234532877,1.4439646954936605,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8133333333333334,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.16666120092287787,4.537456795457614,6.5914958452691454,,,
171,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[3.8551602254361566, 1.4015105423772112]",2.628335383906684,5.256670767813368,1.4015105423772112,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.76,0.6875,0.7333333333333333,0.6470588235294118,0.22383812239905337,0.7933980790752221,6.447649563510976,,,
172,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[2, -2]","[2, 54]",2,"[1.4015105423772112, 2.40583547898719]",1.9036730106822006,3.8073460213644013,1.4015105423772112,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06768803881792457,0.9243319586501978,6.43022824244615,,,
173,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[2, -3]","[2, 53]",2,"[2.1565439443796914, 1.3981461996013664]",1.777345071990529,3.554690143981058,1.3981461996013664,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.9655172413793104,0.9333333333333333,1.0,0.03942797359050391,0.1284373271340414,6.415275648729756,,,
174,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.824473940454886, 2.1565439443796914, 1.3981461996013664, 1.4439646954936605, 1.8806096542046389]",2.1407476868268485,10.703738434134243,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8711111111111112,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.13333056235035531,3.472213462478964,6.393719689592557,,,
175,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.8551602254361566, 1.4015105423772112, 1.0652342079698225, 2.40583547898719, 0.36951353220323774]",1.8194507973947236,9.097253986973618,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06038751241559528,0.5687137587273425,6.219427894301178,,,
176,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[2, -2]","[2, 54]",2,"[2.1565439443796914, 1.4439646954936605]",1.800254319936676,3.600508639873352,1.4439646954936605,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05757247183735606,0.309042613518548,6.183025585967709,,,
177,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, -3, -2]","[1, 53, 54]",3,"[3.824473940454886, 1.3981461996013664, 1.4439646954936605]",2.2221949451833045,6.666584835549913,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8,0.8,0.8400000000000001,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.17479070614652578,1.6448923877335453,6.134449348453209,,,
178,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, 2]","[1, 2]",2,"[4.1733916234312325, 1.6739029805983006]",2.9236473020147664,5.847294604029533,1.6739029805983006,lda,time_series_by_class,3,5,30,0.5,0.5,0.48444444444444446,0.5714285714285714,0.6666666666666666,0.5,0.3069131785298915,0.909140259273027,6.1157360709031,,,
179,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[4.1733916234312325, 1.6739029805983006, 2.1228752590061726, 0.7058507339865074]",2.169005149255553,8.676020597022212,0.7058507339865074,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9111111111111111,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.17407201899619043,2.7858239847863486,6.102575672666767,,,
180,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.824473940454886, 1.3981461996013664, 1.4439646954936605, 1.8806096542046389]",2.136798622438638,8.547194489754553,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.7888888888888888,0.8,0.6666666666666666,1.0,0.16666621781636906,5.025917993061951,6.054265379313973,,,
181,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.4211063671441995, 1.437551408747644, 1.1092143171864546, 2.421343827666264]",2.0973039801861404,8.389215920744562,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8933333333333334,0.8,0.6666666666666666,1.0,0.16176091863021927,1.941773329595956,5.970802284369713,,,
182,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.6739029805983006, 2.1228752590061726, 3.8122424487096067, 0.7058507339865074]",2.078717855575147,8.314871422300588,0.7058507339865074,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8133333333333335,0.8,0.6666666666666666,1.0,0.15805609190506517,3.8577543360438122,5.9396898408282,,,
183,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.8551602254361566, 1.4015105423772112, 1.0652342079698225, 2.40583547898719]",2.181935113692595,8.72774045477038,1.0652342079698225,lda,time_series_by_class,3,5,30,0.8,0.8,0.6866666666666668,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.2000112743228675,6.557633552587547,5.891169458887905,,,
184,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[3.8551602254361566, 1.0652342079698225, 0.36951353220323774]",1.7633026552030724,5.289907965609217,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.8888888888888888,0.8,1.0,0.0819511068727569,0.4885552927892209,5.726768673192677,,,
185,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[3.8551602254361566, 1.4015105423772112, 1.0652342079698225]",2.107301658594397,6.321904975783191,1.0652342079698225,lda,time_series_by_class,3,5,30,0.8,0.8,0.7333333333333334,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.1993522454462487,5.321327183422175,5.6927907419167765,,,
186,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, 2, -2]","[1, 2, 54]",3,"[3.4211063671441995, 1.437551408747644, 1.5930941005891244]",2.150583958826989,6.451751876480968,1.437551408747644,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8444444444444444,0.72,0.6,0.9,0.20425621459761198,2.0700205644392353,5.679046669426219,,,
187,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, 2, -1]","[1, 2, 55]",3,"[3.8551602254361566, 1.4015105423772112, 0.36951353220323774]",1.875394766672202,5.626184300016606,0.36951353220323774,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.875,0.9333333333333333,0.8235294117647058,0.12145042089233073,0.523705341121149,5.678825131780921,,,
188,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[2, -3, -2]","[2, 53, 54]",3,"[1.4015105423772112, 1.0652342079698225, 2.40583547898719]",1.6241934097780746,4.872580229334224,1.0652342079698225,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.055261420522641505,0.5529853233117545,5.600414227716866,,,
189,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.8551602254361566, 1.4015105423772112, 2.40583547898719, 0.36951353220323774]",2.008004944750949,8.032019779003797,0.36951353220323774,lda,time_series_by_class,3,5,30,0.8,0.8,0.7111111111111111,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.1790568114859852,4.410887411745725,5.521462825467311,,,
190,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.4211063671441995, 1.1092143171864546, 1.5930941005891244, 2.421343827666264]",2.1361896531465105,8.544758612586042,1.1092143171864546,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7022222222222222,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.23284273982777792,5.029932476080272,5.517725445475848,,,
191,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[-3, -2]","[53, 54]",2,"[2.1228752590061726, 3.8122424487096067]",2.9675588538578896,5.935117707715779,2.1228752590061726,lda,time_series_by_class,3,5,30,0.36666666666666664,0.3666666666666667,0.43555555555555553,0.3448275862068966,0.3333333333333333,0.35714285714285715,0.36203675831660914,3.0879135791728323,5.498866086690046,,,
192,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.4211063671441995, 1.437551408747644, 1.1092143171864546, 1.5930941005891244, 2.421343827666264]",1.9964620042667374,9.982310021333687,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8,0.8,0.8755555555555556,0.75,0.6,1.0,0.17861479323271265,2.0296387091213988,5.491936519116237,,,
193,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.8551602254361566, 1.0652342079698225, 2.40583547898719, 0.36951353220323774]",1.9239358611491018,7.695743444596407,0.36951353220323774,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.7777777777777779,0.8387096774193549,0.8666666666666667,0.8125,0.17346190994994465,2.8151724155929605,5.416145058693292,,,
194,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, 2, -3]","[1, 2, 53]",3,"[3.4211063671441995, 1.437551408747644, 1.1092143171864546]",1.989290697692766,5.967872093078298,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8,0.8,0.8577777777777778,0.75,0.6,1.0,0.19529755059383203,2.275842126608971,5.392382979246666,,,
195,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[2, -2, -1]","[2, 54, 55]",3,"[1.437551408747644, 1.5930941005891244, 2.421343827666264]",1.817329779001011,5.451989337003033,1.437551408747644,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8977777777777778,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.12375657022249982,1.4666339142734643,5.389966564974529,,,
196,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[2.1565439443796914, 1.3981461996013664, 1.4439646954936605, 1.8806096542046389]",1.7198161234198392,6.879264493679357,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9377777777777778,0.8461538461538461,0.7333333333333333,1.0,0.13012221538467322,1.6489967740442746,5.15525369001066,,,
197,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.4211063671441995, 1.437551408747644, 1.1092143171864546, 1.5930941005891244]",1.8902415484168555,7.560966193667422,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8,0.8,0.8533333333333334,0.75,0.6,1.0,0.19368503521876454,2.3636188635814057,5.130940817489878,,,
198,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[-2, -1]","[54, 55]",2,"[3.8122424487096067, 0.7058507339865074]",2.2590465913480573,4.518093182696115,0.7058507339865074,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.5599999999999999,0.6060606060606061,0.6666666666666666,0.5555555555555556,0.2696348730749849,0.7401905655087936,5.046374947659684,,,
199,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[2, -1]","[2, 55]",2,"[1.437551408747644, 2.421343827666264]",1.9294476182069542,3.8588952364139084,1.437551408747644,lda,time_series_by_class,3,5,30,0.7,0.7,0.8577777777777778,0.64,0.5333333333333333,0.8,0.17390337388222477,1.2471309239318236,5.034557529517066,,,
200,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[2, -2, -1]","[2, 54, 55]",3,"[1.4015105423772112, 2.40583547898719, 0.36951353220323774]",1.3922865178558796,4.176859553567639,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9511111111111111,0.9655172413793104,0.9333333333333333,1.0,0.040305876311374986,0.4624539583101281,5.017061968288572,,,
201,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, 2]","[1, 2]",2,"[3.4211063671441995, 1.437551408747644]",2.4293288879459216,4.858657775891843,1.437551408747644,lda,time_series_by_class,3,5,30,0.5,0.5,0.4488888888888889,0.4827586206896552,0.4666666666666667,0.5,0.33767313828619916,1.896629829470598,4.999461207265564,,,
202,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[2, -3, -2]","[2, 53, 54]",3,"[2.1565439443796914, 1.3981461996013664, 1.4439646954936605]",1.6662182798249061,4.998654839474718,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8711111111111112,0.8461538461538461,0.7333333333333333,1.0,0.13283686538291178,2.1551334459001583,4.979222214229594,,,
203,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.437551408747644, 1.1092143171864546, 1.5930941005891244, 2.421343827666264]",1.6403009135473718,6.561203654189487,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9155555555555557,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.11557535984802057,1.4456702421666219,4.913082185215378,,,
204,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[2, -3, -1]","[2, 53, 55]",3,"[1.6739029805983006, 2.1228752590061726, 0.7058507339865074]",1.5008763245303267,4.50262897359098,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.8888888888888888,0.8,1.0,0.10010986465444072,0.7292313811398531,4.752079066569723,,,
205,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.4015105423772112, 1.0652342079698225, 2.40583547898719, 0.36951353220323774]",1.3105234403843653,5.242093761537461,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9688888888888889,0.9655172413793104,0.9333333333333333,1.0,0.04016981480057823,0.37457133901885975,4.72364644310281,,,
206,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[1.437551408747644, 1.1092143171864546, 2.421343827666264]",1.6560365178667873,4.968109553600362,1.1092143171864546,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8711111111111112,0.72,0.6,0.9,0.1603911466583039,1.1163110702326358,4.549269612873324,,,
207,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[2, -3]","[2, 53]",2,"[1.4015105423772112, 1.0652342079698225]",1.2333723751735168,2.4667447503470337,1.0652342079698225,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.02881224886582776,0.09213178670421106,4.5458268203172345,,,
208,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.8551602254361566, 1.4015105423772112, 1.0652342079698225, 0.36951353220323774]",1.6728546269966071,6.691418507986429,0.36951353220323774,lda,time_series_by_class,3,5,30,0.8,0.8,0.7288888888888889,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.1992371942423323,4.704421617094302,4.519584120729265,,,
209,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[-3, -2, -1]","[53, 54, 55]",3,"[2.1228752590061726, 3.8122424487096067, 0.7058507339865074]",2.2136561472340954,6.640968441702286,0.7058507339865074,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.43555555555555553,0.5555555555555556,0.6666666666666666,0.47619047619047616,0.35693843870833203,2.655858731422348,4.412603961499803,,,
