топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
187,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[-3, -1]","[53, 55]",2,"[4.930853608659942, 4.800611658517021]",4.865732633588482,9.731465267176963,4.800611658517021,lda,5,0.5833333333333334,0.5833333333333334,0.6388888888888888,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.24463757551190093,0.7068200103656137,11.169405330377808,,,
188,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, 2]","[1, 2]",2,"[7.391389593494954, 2.162572767769982]",4.776981180632468,9.553962361264936,2.162572767769982,lda,5,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.75,1.0,0.6,0.3021566549042783,0.9192189864969739,11.132612016506295,,,
189,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[0.7277652478142201, 1.7376312458006389, 6.374907459320563, 4.664033046671787]",3.376084249901802,13.504336999607208,0.7277652478142201,lda,5,0.9166666666666666,0.9166666666666667,0.9166666666666667,0.9090909090909091,0.8333333333333334,1.0,0.08333340665086836,2.5746179378007246,11.038470360612495,,,
190,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, 2, -1]","[1, 2, 55]",3,"[4.7981607985297, 2.738266277601186, 4.800611658517021]",4.1123462448826364,12.337038734647908,2.738266277601186,lda,5,0.75,0.75,0.8055555555555556,0.7692307692307693,0.8333333333333334,0.7142857142857143,0.1797671022069943,1.6607611521270014,10.986616114641283,,,
191,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[2.8241346581752245, 2.282917086069255, 3.1519676664082517]",2.7530064702175774,8.259019410652732,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0025799461129249086,0.018573690148500677,10.941904346355381,,,
192,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[2.8241346581752245, 2.282917086069255, 3.1519676664082517, 2.5307535084657333]",2.6974432297796165,10.789772919118466,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,4.3437903837549134e-05,0.002813873490565001,10.788601460750721,,,
193,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[2, -1]","[2, 55]",2,"[0.7277652478142201, 4.664033046671787]",2.695899147243004,5.391798294486008,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,2.3090233972418007e-06,0.000605909596883328,10.783534340748602,,,
194,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, 2, -2]","[1, 2, 54]",3,"[4.7981607985297, 2.738266277601186, 2.3916517505974646]",3.30935960890945,9.92807882672835,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9230769230769231,1.0,0.8571428571428571,0.09330071687292672,0.3458719097986009,10.668151488576845,,,
195,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, 2, -2]","[1, 2, 54]",3,"[2.8241346581752245, 3.685198678104081, 3.1519676664082517]",3.220433667562519,9.661301002687557,2.8241346581752245,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9090909090909091,0.8333333333333334,1.0,0.08326009122060604,0.6290111620597271,10.530681775168254,,,
196,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[2.738266277601186, 2.3916517505974646]",2.5649590140993253,5.1299180281986505,2.3916517505974646,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0002970205334899193,0.01013178156561641,10.252228898859775,,,
197,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[-2, -1]","[54, 55]",2,"[6.374907459320563, 4.664033046671787]",5.519470252996175,11.03894050599235,4.664033046671787,lda,5,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.37501070960473665,1.0007914585560922,9.919000315332708,,,
198,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, -2]","[1, 54]",2,"[2.8241346581752245, 3.1519676664082517]",2.988051162291738,5.976102324583476,2.8241346581752245,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9090909090909091,0.8333333333333334,1.0,0.08191462845700209,0.3983131516946612,9.790099752319515,,,
199,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[2, -2]","[2, 54]",2,"[2.162572767769982, 3.826677865571426]",2.994625316670704,5.989250633341408,2.162572767769982,lda,5,0.9166666666666666,0.9166666666666667,0.8611111111111112,0.9230769230769231,1.0,0.8571428571428571,0.08447082589265585,1.2039951520948426,9.775049780190027,,,
200,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1]","[0, 1]",2,"[4.919747264180616, 4.7981607985297]",4.858954031355158,9.717908062710316,4.7981607985297,lda,5,0.4166666666666667,0.41666666666666663,0.3611111111111111,0.36363636363636365,0.3333333333333333,0.4,0.28733547261782094,0.7649570204212516,9.70847908418289,,,
201,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[2, -3, -2]","[2, 53, 54]",3,"[0.7277652478142201, 1.7376312458006389, 6.374907459320563]",2.946767984311807,8.840303952935422,0.7277652478142201,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9090909090909091,0.8333333333333334,1.0,0.08332885823869883,0.8767443966069957,9.634838683785196,,,
202,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[0.7277652478142201, 1.7376312458006389, 4.664033046671787]",2.376476513428882,7.129429540286646,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,5.413482879427388e-08,8.75433175640756e-05,9.505904767214384,,,
203,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[2.162572767769982, 1.1178991658628088, 3.826677865571426, 4.448015118859386]",2.888791229515901,11.555164918063603,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9230769230769231,1.0,0.8571428571428571,0.0831016853001236,0.5356997301732283,9.448412481642624,,,
204,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[4.919747264180616, 2.738266277601186]",3.829006770890901,7.658013541781802,2.738266277601186,lda,5,0.5833333333333334,0.5833333333333333,0.75,0.6153846153846154,0.6666666666666666,0.5714285714285714,0.22868949571013306,0.6499272883767702,8.891025407875906,,,
205,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[4.919747264180616, 4.7981607985297, 2.738266277601186]",4.1520581134371675,12.456174340311502,2.738266277601186,lda,5,0.5,0.5,0.6111111111111112,0.5,0.5,0.5,0.27519428541534985,0.7601981102891194,8.849367501720348,,,
206,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[2, -3, -1]","[2, 53, 55]",3,"[2.162572767769982, 1.1178991658628088, 4.448015118859386]",2.576162350830726,7.728487052492177,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9090909090909091,0.8333333333333334,1.0,0.06260473433657848,0.1743335290092236,8.698158967337752,,,
207,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[-3, -2, -1]","[53, 54, 55]",3,"[4.930853608659942, 2.3916517505974646, 4.800611658517021]",4.04103900592481,12.123117017774428,2.3916517505974646,lda,5,0.5833333333333334,0.5833333333333333,0.4444444444444444,0.5454545454545454,0.5,0.6,0.36761777760167486,1.3922056584191302,8.65275551074314,,,
208,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[-3, -2]","[53, 54]",2,"[1.7376312458006389, 6.374907459320563]",4.0562693525606015,8.112538705121203,1.7376312458006389,lda,5,0.5,0.5,0.5555555555555556,0.5714285714285714,0.6666666666666666,0.5,0.2898622987863639,0.8452919729760157,8.568532341599424,,,
209,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, -3]","[1, 53]",2,"[2.8241346581752245, 2.282917086069255]",2.55352587212224,5.10705174424448,2.282917086069255,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9230769230769231,1.0,0.8571428571428571,0.0752344787918947,0.25641689109651694,8.450685839356359,,,
210,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[2.8241346581752245, 2.282917086069255, 2.5307535084657333]",2.5459350842367376,7.637805252710213,2.282917086069255,lda,5,0.9166666666666666,0.9166666666666667,0.888888888888889,0.9230769230769231,1.0,0.8571428571428571,0.08532393106996627,0.8063179304595213,8.300178335910932,,,
211,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[2, -3, -2]","[2, 53, 54]",3,"[2.162572767769982, 1.1178991658628088, 3.826677865571426]",2.3690499330680725,7.107149799204217,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.06538092918924183,0.18338579842798464,7.962687584550372,,,
212,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[6.822986556187814, 0.7277652478142201]",3.7753759020010174,7.550751804002035,0.7277652478142201,lda,5,0.5833333333333334,0.5833333333333334,0.3055555555555556,0.6666666666666666,0.8333333333333334,0.5555555555555556,0.4046315218227632,1.2911197860765906,7.954974863329547,,,
213,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, -1]","[1, 55]",2,"[2.8241346581752245, 2.5307535084657333]",2.677444083320479,5.354888166640958,2.5307535084657333,lda,5,0.8333333333333334,0.8333333333333333,0.9166666666666667,0.8571428571428571,1.0,0.75,0.16840519749760688,0.623282901392227,7.573456516703585,,,
214,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[-2, -1]","[54, 55]",2,"[2.3916517505974646, 4.800611658517021]",3.596131704557243,7.192263409114486,2.3916517505974646,lda,5,0.5,0.5,0.5555555555555556,0.5,0.5,0.5,0.33903624788834,1.5741392740112197,7.395620495633576,,,
215,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[-2, -1]","[54, 55]",2,"[3.826677865571426, 4.448015118859386]",4.137346492215406,8.274692984430812,3.826677865571426,lda,5,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4001259901308191,2.264385606902976,7.354896611796472,,,
216,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[-3, -2]","[53, 54]",2,"[4.930853608659942, 2.3916517505974646]",3.6612526796287033,7.3225053592574065,2.3916517505974646,lda,5,0.4166666666666667,0.41666666666666663,0.47222222222222227,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.3049149146161768,0.8497653193159707,7.241288956275709,,,
217,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[-3, -1]","[53, 55]",2,"[1.7376312458006389, 4.664033046671787]",3.200832146236213,6.401664292472426,1.7376312458006389,lda,5,0.5,0.5,0.41666666666666663,0.4,0.3333333333333333,0.5,0.3031519641127049,0.8123309883310221,6.70971665903186,,,
218,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, 2]","[1, 2]",2,"[4.7981607985297, 2.738266277601186]",3.768213538065443,7.536427076130886,2.738266277601186,lda,5,0.25,0.25,0.19444444444444445,0.0,0.0,0.0,0.4023720166719189,1.0479212779961833,6.27417321046212,,,
219,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, 2]","[1, 2]",2,"[2.8241346581752245, 3.685198678104081]",3.2546666681396528,6.5093333362793055,2.8241346581752245,lda,5,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.39579655414069265,1.0848473459660466,5.796279510473043,,,
220,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[2, -3]","[2, 53]",2,"[2.162572767769982, 1.1178991658628088]",1.6402359668163955,3.280471933632791,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9090909090909091,0.8333333333333334,1.0,0.0698854867969927,0.20572953868326294,5.473503766405276,,,
221,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[-3, -1]","[53, 55]",2,"[1.1178991658628088, 4.448015118859386]",2.7829571423610977,5.565914284722195,1.1178991658628088,lda,5,0.4166666666666667,0.41666666666666663,0.3055555555555555,0.36363636363636365,0.3333333333333333,0.4,0.3150339779427043,0.833042958844468,5.473498354778138,,,
222,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[-3, -2, -1]","[53, 54, 55]",3,"[1.1178991658628088, 3.826677865571426, 4.448015118859386]",3.1308640500978737,9.392592150293622,1.1178991658628088,lda,5,0.25,0.25,0.19444444444444442,0.4,0.5,0.3333333333333333,0.44793475582630565,1.4688976804686098,5.121596773388656,,,
223,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[-3, -2]","[53, 54]",2,"[2.282917086069255, 3.1519676664082517]",2.717442376238753,5.434884752477506,2.282917086069255,lda,5,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.42857142857142855,0.5,0.375,0.34704053578406935,0.9451537239714564,4.947932193722089,,,
224,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[2, -3]","[2, 53]",2,"[0.7277652478142201, 1.7376312458006389]",1.2326982468074295,2.465396493614859,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,3.882830510281168e-09,2.83671662379304e-05,4.930792939366135,,,
225,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[-3, -2]","[53, 54]",2,"[1.1178991658628088, 3.826677865571426]",2.4722885157171177,4.944577031434235,1.1178991658628088,lda,5,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3505767576523478,1.1430957067313845,4.4938143436361155,,,
226,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[-2, -1]","[54, 55]",2,"[3.1519676664082517, 2.5307535084657333]",2.8413605874369923,5.6827211748739845,2.5307535084657333,lda,5,0.16666666666666666,0.16666666666666666,0.19444444444444442,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.426993830864181,1.0989898634370237,4.3723220574664605,,,
227,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[-3, -2, -1]","[53, 54, 55]",3,"[2.282917086069255, 3.1519676664082517, 2.5307535084657333]",2.6552127536477466,7.96563826094324,2.282917086069255,lda,5,0.16666666666666666,0.16666666666666666,0.16666666666666663,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5699925252579645,2.260048315575483,3.9023659487290665,,,
228,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[-3, -1]","[53, 55]",2,"[2.282917086069255, 2.5307535084657333]",2.4068352972674942,4.8136705945349885,2.282917086069255,lda,5,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.2857142857142857,0.3333333333333333,0.25,0.3852030787988723,1.0148040510021932,3.767632661293722,,,
