топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
152,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[3.5846289572874057, 0.9726800028348656, 0.8484460118182233, 3.8583527759452196]",2.3160269369714284,9.264107747885713,0.8484460118182233,lda,time_series_by_class,3,5,30,0.9,0.9,0.9288888888888889,0.9032258064516129,0.9333333333333333,0.875,0.08245500302029707,0.33610629179453294,7.516311146039628,,,
153,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[5.156597561468505, 0.2954475483405133, 0.8484460118182233]",2.100163707209081,6.300491121627243,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03728677585285069,0.11813717499301678,7.4826028762446075,,,
154,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[3.5846289572874057, 0.9726800028348656, 0.2954475483405133, 3.8583527759452196]",2.1777773211020013,8.711109284408005,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9375,1.0,0.8823529411764706,0.06358110840000919,0.2760283254456148,7.405112474183719,,,
155,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[1.3767105878444714, 1.2397946581256896, 4.433708384943863]",2.3500712103046744,7.0502136309140235,1.2397946581256896,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.8571428571428571,0.8,0.9230769230769231,0.09176866437689828,0.27306708110985006,7.393839160671204,,,
156,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[4.73835199968241, 1.577207517359314]",3.1577797585208622,6.3155595170417245,1.577207517359314,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.5822222222222222,0.6666666666666666,0.7333333333333333,0.6111111111111112,0.26996767792476667,0.7601950550354187,7.352626794551848,,,
157,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[2.082907626136484, 1.3767105878444714, 0.23592711195380153, 4.433708384943863]",2.032313427719655,8.12925371087862,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9688888888888889,0.9655172413793104,0.9333333333333333,1.0,0.04173775947649683,0.2948831278784268,7.303675594782659,,,
158,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.577207517359314, 0.5479943356851267, 2.7943306951940734, 4.068527025873271]",2.2470148935279464,8.988059574111785,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9288888888888889,0.9375,1.0,0.8823529411764706,0.09561121510062438,0.40135806700802873,7.283378983483132,,,
159,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[2.082907626136484, 0.23592711195380153, 1.2397946581256896, 4.433708384943863]",1.9980844452899595,7.992337781159838,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9777777777777779,0.9655172413793104,0.9333333333333333,1.0,0.03867679179007985,0.22250963400097248,7.222358848980695,,,
160,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[5.156597561468505, 0.9726800028348656, 0.2954475483405133, 0.8484460118182233]",1.818292781115527,7.273171124462108,0.2954475483405133,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.00395269799117561,0.01886403794467811,7.202692407641255,,,
161,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, -3]","[0, 53]",2,"[4.73835199968241, 0.5479943356851267]",2.6431731676837686,5.286346335367537,0.5479943356851267,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.8844444444444445,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.15113847471300743,0.439976339735824,7.1910120662958015,,,
162,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.448797777744913, 1.577207517359314, 0.5479943356851267, 2.7943306951940734]",2.092082581495857,8.368330325983427,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9375,1.0,0.8823529411764706,0.05934798473020133,0.17918107199406166,7.163817278747683,,,
163,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[4.73835199968241, 1.577207517359314, 0.5479943356851267]",2.287851284242284,6.863553852726851,0.5479943356851267,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9377777777777778,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10105602947864704,0.3394184183540043,7.10777262074142,,,
164,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[1.9538192473484226, 1.6838958923817082, 0.9883785461105297, 4.188750175760826]",2.2037109654003713,8.814843861601485,0.9883785461105297,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,1.0,0.8,0.6666666666666666,1.0,0.06894231215119333,0.17597456524069235,7.044600245792422,,,
165,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, -2]","[0, 54]",2,"[3.5846289572874057, 0.8484460118182233]",2.2165374845528145,4.433074969105629,0.8484460118182233,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8571428571428571,0.8,0.9230769230769231,0.10330277319135685,0.31790243219593506,6.8658576447892194,,,
166,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[2, -3, -1]","[2, 53, 55]",3,"[1.3767105878444714, 0.23592711195380153, 4.433708384943863]",2.015448694914045,6.046346084742136,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9285714285714286,0.8666666666666667,1.0,0.06816516712567691,0.3201700649792334,6.802604447310197,,,
167,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[2.082907626136484, 1.3767105878444714, 0.23592711195380153, 1.2397946581256896, 4.433708384943863]",1.8738096738008618,9.36904836900431,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9733333333333334,0.9655172413793104,0.9333333333333333,1.0,0.03644454684744551,0.24982186977858173,6.8023034670639415,,,
168,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[6.270392101143045, 1.9538192473484226, 1.6838958923817082]",3.3027024136243917,9.908107240873175,1.6838958923817082,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.5066666666666666,0.42857142857142855,0.4,0.46153846153846156,0.30790079747484017,0.84989392565186,6.751408286698909,,,
169,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, 2, -2]","[1, 2, 54]",3,"[1.9538192473484226, 1.6838958923817082, 2.0595132276716863]",1.899076122467272,5.6972283674018165,1.6838958923817082,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.039112465512765565,0.11871039572680547,6.742526478714452,,,
170,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[1.6838958923817082, 0.9883785461105297, 4.188750175760826]",2.287008204751021,6.861024614253064,0.9883785461105297,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9466666666666668,0.8275862068965517,0.8,0.8571428571428571,0.13127926207904758,0.4857693022348804,6.724155858412984,,,
171,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[6.136095662750542, 2.082907626136484, 1.3767105878444714]",3.198571292243832,9.595713876731496,1.3767105878444714,lda,time_series_by_class,3,5,30,0.5,0.5,0.4622222222222222,0.4827586206896552,0.4666666666666667,0.5,0.301361738111927,0.8314746100037638,6.711787170231445,,,
172,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[-2, -1]","[54, 55]",2,"[1.2397946581256896, 4.433708384943863]",2.8367515215347763,5.6735030430695526,1.2397946581256896,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6,0.6451612903225806,0.6666666666666666,0.625,0.2539627753358789,0.7144489183169047,6.674656303617299,,,
173,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[2, -2]","[2, 54]",2,"[1.577207517359314, 2.7943306951940734]",2.1857691062766937,4.3715382125533875,1.577207517359314,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9066666666666667,0.875,0.9333333333333333,0.8235294117647058,0.12211515359205047,0.636693220585405,6.613421417277944,,,
174,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.6838958923817082, 0.9883785461105297, 2.0595132276716863, 4.188750175760826]",2.230134460481188,8.920537841924752,0.9883785461105297,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9644444444444444,0.8275862068965517,0.8,0.8571428571428571,0.12423047067335873,0.4327733411996231,6.610600575779938,,,
175,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, -2]","[1, 54]",2,"[1.9538192473484226, 2.0595132276716863]",2.0066662375100544,4.013332475020109,1.9538192473484226,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9822222222222222,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.06181316630079757,0.17386415433623434,6.607189204045999,,,
176,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[0.9726800028348656, 0.8484460118182233, 3.8583527759452196]",1.8931595968661028,5.679478790598308,0.8484460118182233,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9375,1.0,0.8823529411764706,0.049098778760658206,0.16188479836519762,6.5987890020358835,,,
177,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[-2, -1]","[54, 55]",2,"[2.0595132276716863, 4.188750175760826]",3.124131701716256,6.248263403432512,2.0595132276716863,lda,time_series_by_class,3,5,30,0.43333333333333335,0.4333333333333333,0.44888888888888884,0.5641025641025641,0.7333333333333333,0.4583333333333333,0.2639413602652504,0.7214778619080086,6.408304903840504,,,
178,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[1.9538192473484226, 0.9883785461105297, 2.0595132276716863]",1.6672370070435463,5.001711021130639,0.9883785461105297,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.017064377583387493,0.0743615178651884,6.406810480540341,,,
179,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[3.5846289572874057, 0.2954475483405133, 0.8484460118182233, 3.8583527759452196]",2.1467188233478405,8.586875293391362,0.2954475483405133,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8933333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.137831606497377,0.7768216685198662,6.379519641365504,,,
180,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, -3]","[0, 53]",2,"[3.5846289572874057, 0.2954475483405133]",1.9400382528139595,3.880076505627919,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08005244693745311,0.24822232108319695,6.318488658607745,,,
181,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[2, -3, -1]","[2, 53, 55]",3,"[0.9726800028348656, 0.2954475483405133, 3.8583527759452196]",1.708826775706866,5.126480327120598,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.03000136036342651,0.10174136583894249,6.283016816955948,,,
182,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[3.5846289572874057, 0.9726800028348656, 0.2954475483405133, 0.8484460118182233, 3.8583527759452196]",1.9119110592452455,9.559555296226227,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9,0.9,0.9466666666666667,0.9032258064516129,0.9333333333333333,0.875,0.0798996072384789,0.6394894670483549,6.228298115071692,,,
183,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[3.448797777744913, 0.5479943356851267]",1.9983960567150199,3.9967921134300397,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9,0.9,0.9333333333333333,0.8888888888888888,0.8,1.0,0.11770970250402714,0.4513169175822256,6.187154933326834,,,
184,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.3767105878444714, 0.23592711195380153, 1.2397946581256896, 4.433708384943863]",1.8215351857169564,7.2861407428678255,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9285714285714286,0.8666666666666667,1.0,0.06726721711124715,0.3218439750337713,6.156925866851611,,,
185,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 2, -3]","[0, 2, 53]",3,"[3.5846289572874057, 0.9726800028348656, 0.2954475483405133]",1.6175855028209283,4.852756508462785,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.02130268149152397,0.06848183873769728,6.056274482222523,,,
186,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[1.577207517359314, 0.5479943356851267, 4.068527025873271]",2.064576292972571,6.193728878917712,0.5479943356851267,lda,time_series_by_class,3,5,30,0.8,0.8,0.9466666666666668,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.11985381475215533,0.3622311480724113,6.039947194766293,,,
187,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[1.9538192473484226, 1.6838958923817082, 0.9883785461105297, 2.0595132276716863]",1.6714017283780866,6.685606913512347,0.9883785461105297,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.04018730344218282,0.11449940142078181,5.92209065395866,,,
188,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[2, -2]","[2, 54]",2,"[1.6838958923817082, 2.0595132276716863]",1.8717045600266973,3.7434091200533945,1.6838958923817082,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9688888888888889,0.8461538461538461,0.7333333333333333,1.0,0.09224974310725118,0.28923278874552366,5.884850450941289,,,
189,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[3.448797777744913, 1.577207517359314, 0.5479943356851267]",1.8579998769297845,5.573999630789354,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.8888888888888888,0.8,1.0,0.1005404533996951,0.4058929777779667,5.87943410466125,,,
190,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[-3, -1]","[53, 55]",2,"[0.9883785461105297, 4.188750175760826]",2.5885643609356777,5.177128721871355,0.9883785461105297,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6177777777777778,0.6285714285714286,0.7333333333333333,0.55,0.24682251030534497,0.6820263664584496,5.870642741604421,,,
