топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
172,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, -1]","[1, 55]",2,"[1.1344046056281671, 4.436328781655526]",2.7853666936418464,5.570733387283693,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9,0.9,0.9600000000000001,0.9032258064516129,0.9333333333333333,0.875,0.07667765833257355,0.26885918314880686,9.117729108075963,,,
173,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[4.702755719988226, 1.1619796414055648]",2.9323676806968955,5.864735361393791,1.1619796414055648,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9022222222222223,0.875,0.9333333333333333,0.8235294117647058,0.11641808304734313,0.5350677479047056,8.933576128645623,,,
174,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, -2, -1]","[1, 54, 55]",3,"[1.1344046056281671, 2.7215192876468195, 4.436328781655526]",2.7640842249768376,8.292252674930513,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09660724826442828,0.31068997075236726,8.792981665285957,,,
175,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[1.6764524842159938, 2.799955435015647, 5.721254760141702]",3.399220893124447,10.197662679373341,1.6764524842159938,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.688888888888889,0.7741935483870968,0.8,0.75,0.23787124484388047,2.469084098447321,8.748238229908116,,,
176,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[4.702755719988226, 1.876451183355291, 1.1619796414055648]",2.580395514916361,7.741186544749082,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9,0.9,0.9422222222222222,0.9090909090909091,1.0,0.8333333333333334,0.055976835724810575,1.270245752558355,8.73337268627868,,,
177,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[-3, -2, -1]","[53, 54, 55]",3,"[2.799955435015647, 3.2752576845980528, 5.721254760141702]",3.932155959918467,11.7964678797554,2.799955435015647,lda,time_series_by_class,3,5,30,0.5,0.5,0.6488888888888888,0.5714285714285714,0.6666666666666666,0.5,0.2347895597598741,0.6581267725915142,8.611378175969836,,,
178,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.6764524842159938, 2.799955435015647, 3.2752576845980528, 5.721254760141702]",3.3682300909928484,13.472920363971394,1.6764524842159938,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7422222222222222,0.75,0.8,0.7058823529411765,0.22524194650261928,1.3310877837116248,8.584121368665024,,,
179,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[3.334024983134126, 2.4428282684928218]",2.888426625813474,5.776853251626948,2.4428282684928218,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.888888888888889,0.8275862068965517,0.8,0.8571428571428571,0.12230604824861704,0.752643969674362,8.581424266680747,,,
180,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, 2, -3]","[1, 2, 53]",3,"[3.8895069690220074, 1.6764524842159938, 2.799955435015647]",2.7886382960845495,8.365914888253648,1.6764524842159938,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9111111111111112,0.8571428571428571,0.8,0.9230769230769231,0.11613343987339392,0.5613772107371453,8.498661272725444,,,
181,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[4.702755719988226, 1.876451183355291, 1.9947548216643818]",2.8579872416692997,8.5739617250079,1.876451183355291,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.888888888888889,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.1245639780954085,0.4347340329575427,8.4683708185817,,,
182,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[4.702755719988226, 1.876451183355291, 1.9947548216643818, 1.1619796414055648]",2.433985341603366,9.735941366413464,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9375,1.0,0.8823529411764706,0.051507162351030714,0.36353256223050795,8.447709754011637,,,
183,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[1.3590140648905413, 2.7215192876468195, 4.436328781655526]",2.8389540447309627,8.516862134192888,1.3590140648905413,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9155555555555556,0.8387096774193549,0.8666666666666667,0.8125,0.12396220181913872,0.39194089082366196,8.417932010620437,,,
184,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, -3, -2]","[1, 53, 54]",3,"[4.702755719988226, 1.9947548216643818, 1.1619796414055648]",2.619830061019391,7.859490183058173,1.1619796414055648,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9288888888888889,0.875,0.9333333333333333,0.8235294117647058,0.11029579140613772,0.344504677140365,8.042406022077298,,,
185,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[3.334024983134126, 1.9420940826298467, 2.4428282684928218]",2.572982444752265,7.718947334256795,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9,0.9,0.8622222222222222,0.8888888888888888,0.8,1.0,0.1179068430523402,1.9839352051341943,7.964200721673532,,,
186,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, -2]","[1, 54]",2,"[3.334024983134126, 2.0832156993882904]",2.7086203412612084,5.417240682522417,2.0832156993882904,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.92,0.8387096774193549,0.8666666666666667,0.8125,0.13328362723034032,0.4660371022033489,7.9457306960021175,,,
187,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[-3, -2, -1]","[53, 54, 55]",3,"[2.4428282684928218, 2.0832156993882904, 6.063517638616961]",3.529853868832691,10.589561606498073,2.0832156993882904,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6044444444444445,0.5517241379310345,0.5333333333333333,0.5714285714285714,0.26048234737172704,0.7166241973413447,7.9319790487962765,,,
188,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, -3, -2]","[1, 53, 54]",3,"[3.334024983134126, 2.4428282684928218, 2.0832156993882904]",2.620022983671746,7.860068951015238,2.0832156993882904,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9022222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.12267986600893473,0.8062002548533171,7.92201711901931,,,
189,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[-2, -1]","[54, 55]",2,"[2.7215192876468195, 4.436328781655526]",3.5789240346511724,7.157848069302345,2.7215192876468195,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.5555555555555556,0.43478260869565216,0.3333333333333333,0.625,0.32625927514665015,1.1817440578842406,7.7378625710593205,,,
190,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.334024983134126, 1.9420940826298467, 2.4428282684928218, 2.0832156993882904]",2.4505407584112713,9.802163033645085,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9,0.9,0.828888888888889,0.896551724137931,0.8666666666666667,0.9285714285714286,0.12163495805395974,3.6870160203446156,7.551252182192715,,,
191,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[-3, -2, -1]","[53, 54, 55]",3,"[1.9947548216643818, 1.1619796414055648, 6.916800958405676]",3.357845140491874,10.073535421475622,1.1619796414055648,lda,time_series_by_class,3,5,30,0.6,0.6,0.6622222222222223,0.6,0.6,0.6,0.29683819918115173,1.9196786322177248,7.5352491485104975,,,
192,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, 2, -1]","[1, 2, 55]",3,"[1.1344046056281671, 1.3590140648905413, 4.436328781655526]",2.309915817391411,6.929747452174234,1.1344046056281671,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9600000000000001,0.8275862068965517,0.8,0.8571428571428571,0.09318261853573435,0.2692998800136569,7.123724744317173,,,
193,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[2, -3]","[2, 53]",2,"[1.9420940826298467, 2.4428282684928218]",2.192461175561334,4.384922351122668,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9,0.9,0.9422222222222222,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08192897056028786,0.3365768415951376,7.120800870306017,,,
194,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[2, -2]","[2, 54]",2,"[1.6764524842159938, 3.2752576845980528]",2.4758550844070233,4.951710168814047,1.6764524842159938,lda,time_series_by_class,3,5,30,0.8,0.8,0.8711111111111112,0.8,0.8,0.8,0.14008247850360864,0.4438817057017331,7.077396992972725,,,
195,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[2, -3, -2]","[2, 53, 54]",3,"[1.6764524842159938, 2.799955435015647, 3.2752576845980528]",2.5838885346098976,7.751665603829693,1.6764524842159938,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.768888888888889,0.7741935483870968,0.8,0.75,0.19929661590860773,1.1824937176778152,6.851325257800597,,,
196,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[-3, -1]","[53, 55]",2,"[1.3735574943172977, 4.436328781655526]",2.904943137986412,5.809886275972824,1.3735574943172977,lda,time_series_by_class,3,5,30,0.6,0.6,0.6977777777777778,0.5384615384615384,0.4666666666666667,0.6363636363636364,0.2762095511123874,1.1819206088200116,6.599952615838928,,,
197,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[1.1344046056281671, 1.3735574943172977, 2.7215192876468195, 4.436328781655526]",2.4164525423119523,9.66581016924781,1.1344046056281671,lda,time_series_by_class,3,5,30,0.8,0.8,0.8133333333333332,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.1880158570527541,3.9172356197202047,6.591592318617615,,,
198,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, 2, -2]","[1, 2, 54]",3,"[3.334024983134126, 1.9420940826298467, 2.0832156993882904]",2.4531115883840875,7.359334765152263,1.9420940826298467,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8133333333333335,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.18505813174028465,2.9307890357354633,6.584831096133348,,,
199,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[1.1344046056281671, 1.3590140648905413, 2.7215192876468195, 4.436328781655526]",2.4128166849552635,9.651266739821054,1.1344046056281671,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8577777777777778,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.172764587837883,1.766155562062849,6.549685597500408,,,
200,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, 2]","[1, 2]",2,"[4.702755719988226, 1.876451183355291]",3.2896034516717587,6.579206903343517,1.876451183355291,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.4488888888888889,0.48484848484848486,0.5333333333333333,0.4444444444444444,0.33281805542603765,1.0018184909042935,6.484970090707642,,,
201,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.3590140648905413, 1.3735574943172977, 2.7215192876468195, 4.436328781655526]",2.472604907127546,9.890419628510184,1.3590140648905413,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7777777777777778,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.21540974392678686,3.723903970177403,6.471381912566958,,,
202,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[2, -3, -2]","[2, 53, 54]",3,"[1.9420940826298467, 2.4428282684928218, 2.0832156993882904]",2.1560460168369864,6.468138050510959,1.9420940826298467,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8755555555555556,0.8571428571428571,0.8,0.9230769230769231,0.1346181473235271,1.9430682946073299,6.430118911359922,,,
203,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[2, -3, -1]","[2, 53, 55]",3,"[1.3590140648905413, 1.3735574943172977, 4.436328781655526]",2.389633446954455,7.168900340863365,1.3590140648905413,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7733333333333333,0.6923076923076923,0.6,0.8181818181818182,0.20600325084093907,3.975882105573879,6.18242448198842,,,
204,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[-3, -2]","[53, 54]",2,"[2.799955435015647, 3.2752576845980528]",3.03760655980685,6.0752131196137,2.799955435015647,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.4355555555555556,0.5,0.5333333333333333,0.47058823529411764,0.3375085783702715,1.0053272557093595,6.112862403300866,,,
205,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[1.6764524842159938, 2.799955435015647]",2.23820395961582,4.47640791923164,1.6764524842159938,lda,time_series_by_class,3,5,30,0.8,0.8,0.7733333333333334,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.19407913822619757,0.9759001493189391,6.073415897828271,,,
206,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[1.1344046056281671, 1.3735574943172977, 4.436328781655526]",2.31476362720033,6.94429088160099,1.1344046056281671,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.21859966507307865,3.008378071260969,6.043270979505189,,,
207,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[2, -3]","[2, 53]",2,"[1.876451183355291, 1.9947548216643818]",1.9356030025098363,3.8712060050196726,1.876451183355291,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9822222222222222,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.08829562560612164,0.28929500349629483,6.010387917803556,,,
208,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[2, -2]","[2, 54]",2,"[1.9420940826298467, 2.0832156993882904]",2.0126548910090687,4.025309782018137,1.9420940826298467,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9111111111111111,0.8387096774193549,0.8666666666666667,0.8125,0.1204519907885752,0.3850497955534656,5.992781562693061,,,
209,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[-3, -2, -1]","[53, 54, 55]",3,"[1.3735574943172977, 2.7215192876468195, 4.436328781655526]",2.843801854539881,8.531405563619643,1.3735574943172977,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5577777777777778,0.5882352941176471,0.6666666666666666,0.5263157894736842,0.3708235575444861,6.646912449896262,5.88828742500239,,,
210,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[1.3590140648905413, 2.7215192876468195]",2.0402666762686805,4.080533352537361,1.3590140648905413,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8844444444444444,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.14379871335133612,0.47173251993203896,5.70132081837073,,,
211,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[1.1344046056281671, 1.3590140648905413, 1.3735574943172977, 2.7215192876468195, 4.436328781655526]",2.20496484682767,11.02482423413835,1.1344046056281671,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.8044444444444444,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.23031638124669535,2.034274094815734,5.598278168271316,,,
212,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[2, -3, -2]","[2, 53, 54]",3,"[1.876451183355291, 1.9947548216643818, 1.1619796414055648]",1.6777285488084124,5.033185646425237,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07303126273003682,0.2456128274999834,5.522716656872269,,,
213,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, -2]","[1, 54]",2,"[1.1344046056281671, 2.7215192876468195]",1.9279619466374933,3.8559238932749866,1.1344046056281671,lda,time_series_by_class,3,5,30,0.8,0.8,0.8755555555555556,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.1448650680147191,0.415393713127053,5.482905015045673,,,
214,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, 2]","[1, 2]",2,"[3.8895069690220074, 1.6764524842159938]",2.7829797266190006,5.565959453238001,1.6764524842159938,lda,time_series_by_class,3,5,30,0.4,0.4,0.3111111111111111,0.35714285714285715,0.3333333333333333,0.38461538461538464,0.32433225064460497,0.8856643324027227,5.382317705925734,,,
215,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[1.1344046056281671, 1.3735574943172977, 2.7215192876468195]",1.7431604625307615,5.229481387592284,1.1344046056281671,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9511111111111111,0.8275862068965517,0.8,0.8571428571428571,0.09754099367767934,0.2892237071444479,5.343931244240548,,,
