топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
165,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[1.8792433703555804, 2.8601958581595675, 1.4068536347543066, 3.143898173409272]",2.322547759169682,9.290191036678728,1.4068536347543066,lda,time_series_by_class,3,5,30,0.9,0.9,0.928888888888889,0.9090909090909091,1.0,0.8333333333333334,0.10224808167669429,1.5343218589545795,7.332853149411089,,,
166,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, -2, -1]","[1, 54, 55]",3,"[3.184343727084686, 2.283752963061757, 2.088295393664956]",2.518797361270466,7.5563920838113985,2.088295393664956,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8977777777777778,0.8571428571428571,1.0,0.75,0.14177179722485533,2.1182596086190006,7.320063283821431,,,
167,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[2, -2, -1]","[2, 54, 55]",3,"[1.979708319051241, 4.585574734678128, 1.2150573356971779]",2.5934467964755155,7.780340389426547,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8,0.8,0.888888888888889,0.8,0.8,0.8,0.15381195032713194,0.9807740367555138,7.307009525189886,,,
168,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[-3, -2]","[53, 54]",2,"[2.237674128036346, 4.585574734678128]",3.4116244313572373,6.8232488627144745,2.237674128036346,lda,time_series_by_class,3,5,30,0.5,0.5,0.49777777777777776,0.5714285714285714,0.6666666666666666,0.5,0.29612516423414176,0.8597097110013825,7.180398583238199,,,
169,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, -1]","[1, 55]",2,"[3.184343727084686, 2.088295393664956]",2.636319560374821,5.272639120749642,2.088295393664956,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8933333333333334,0.8108108108108109,1.0,0.6818181818181818,0.1699474826587401,1.938724448949867,7.1754217080050315,,,
170,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[2.915949413189461, 1.158007899107973, 1.3101912086912226, 5.420993990208512]",2.701285627799292,10.805142511197168,1.158007899107973,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8244444444444444,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.20389982076397567,2.1203201811277146,7.135367781616265,,,
171,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[2.5824716123352727, 1.158007899107973, 1.3101912086912226, 5.420993990208512]",2.617916177585745,10.47166471034298,1.158007899107973,lda,time_series_by_class,3,5,30,0.8,0.8,0.7844444444444445,0.8333333333333334,1.0,0.7142857142857143,0.1919412133667545,4.289493611575172,7.116818457579469,,,
172,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, 2, -1]","[1, 2, 55]",3,"[4.225028814254716, 1.979708319051241, 1.2150573356971779]",2.473264823001045,7.4197944690031346,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9422222222222223,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.15241247817635944,0.5429541217899082,7.107620937277401,,,
173,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[2, -3, -1]","[2, 53, 55]",3,"[2.8601958581595675, 1.4068536347543066, 3.143898173409272]",2.470315888774382,7.410947666323146,1.4068536347543066,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8355555555555556,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.1536173211536405,1.2254387886095928,7.090389060097257,,,
174,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, 2, -3]","[1, 2, 53]",3,"[4.225028814254716, 1.979708319051241, 2.237674128036346]",2.8141370871141014,8.442411261342304,1.979708319051241,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.6911111111111111,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.24935592480046626,5.295477505922916,7.048872803115894,,,
175,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[2.5824716123352727, 2.915949413189461, 1.158007899107973, 1.3101912086912226, 5.420993990208512]",2.677522824706488,13.38761412353244,1.158007899107973,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8577777777777778,0.8108108108108109,1.0,0.6818181818181818,0.2177778116815784,2.465717766225533,6.994790826730594,,,
176,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[2, -3, -2]","[2, 53, 54]",3,"[2.8601958581595675, 1.4068536347543066, 4.65730388358433]",2.9747844588327346,8.924353376498203,1.4068536347543066,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.6444444444444445,0.6428571428571429,0.6,0.6923076923076923,0.30430117110005966,7.645256551413472,6.924249166279943,,,
177,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.184343727084686, 1.2060916744541261, 2.283752963061757, 2.088295393664956]",2.190620939566381,8.762483758265525,1.2060916744541261,lda,time_series_by_class,3,5,30,0.9,0.9,0.92,0.9090909090909091,1.0,0.8333333333333334,0.10148057745135784,0.973825618074668,6.923339273699174,,,
178,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, -3, -1]","[1, 53, 55]",3,"[1.8792433703555804, 1.4068536347543066, 3.143898173409272]",2.1433317261730527,6.4299951785191585,1.4068536347543066,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.9090909090909091,1.0,0.8333333333333334,0.09701185609201422,0.4107572634810038,6.814530765131102,,,
179,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[4.225028814254716, 1.979708319051241, 2.237674128036346, 1.2150573356971779]",2.4143671492598706,9.657468597039482,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8,0.8,0.8666666666666667,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.1625206567096549,1.2564816543488446,6.743440586255224,,,
180,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, 2]","[1, 2]",2,"[4.225028814254716, 1.979708319051241]",3.1023685666529786,6.204737133305957,1.979708319051241,lda,time_series_by_class,3,5,30,0.5,0.5,0.5777777777777777,0.4827586206896552,0.4666666666666667,0.5,0.258686243693598,0.721234104716917,6.682631730787603,,,
181,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, -3, -2]","[1, 53, 54]",3,"[3.184343727084686, 1.5216124622258256, 2.283752963061757]",2.3299030507907563,6.989709152372269,1.5216124622258256,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.7977777777777778,0.8571428571428571,1.0,0.75,0.16131593795531562,3.8862715907147973,6.635895517878841,,,
182,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, 2, -1]","[1, 2, 55]",3,"[3.184343727084686, 1.2060916744541261, 2.088295393664956]",2.1595769317345894,6.478730795203768,1.2060916744541261,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8823529411764706,1.0,0.7894736842105263,0.13408160895204466,2.4052336043714257,6.444518975924545,,,
183,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[2, -3]","[2, 53]",2,"[2.8601958581595675, 1.4068536347543066]",2.133524746456937,4.267049492913874,1.4068536347543066,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9066666666666667,0.875,0.9333333333333333,0.8235294117647058,0.12475333656659118,0.5590874092824324,6.435259193586091,,,
184,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[3.184343727084686, 1.5216124622258256]",2.352978094655256,4.705956189310512,1.5216124622258256,lda,time_series_by_class,3,5,30,0.8,0.8,0.7822222222222223,0.8333333333333334,1.0,0.7142857142857143,0.19025435597637885,3.5726883481723766,6.405924719385816,,,
185,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[-3, -2, -1]","[53, 54, 55]",3,"[1.158007899107973, 1.3101912086912226, 5.420993990208512]",2.629731032669236,7.889193098007707,1.158007899107973,lda,time_series_by_class,3,5,30,0.7,0.7,0.6266666666666667,0.7272727272727273,0.8,0.6666666666666666,0.2763063827659711,3.5644624868867267,6.347713802281478,,,
186,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, 2, -3]","[1, 2, 53]",3,"[2.5824716123352727, 2.915949413189461, 1.158007899107973]",2.2188096415442353,6.656428924632706,1.158007899107973,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8355555555555556,0.8571428571428571,1.0,0.75,0.16535298653488967,3.2884904793456164,6.294605372493264,,,
187,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.184343727084686, 1.5216124622258256, 2.283752963061757, 2.088295393664956]",2.269501136509306,9.078004546037224,1.5216124622258256,lda,time_series_by_class,3,5,30,0.8,0.8,0.8288888888888889,0.8333333333333334,1.0,0.7142857142857143,0.17103543687807174,3.8527543185018573,6.287103062163696,,,
188,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[-3, -2, -1]","[53, 54, 55]",3,"[1.4068536347543066, 4.65730388358433, 3.143898173409272]",3.069351897249303,9.208055691747909,1.4068536347543066,lda,time_series_by_class,3,5,30,0.5,0.5,0.46222222222222226,0.4827586206896552,0.4666666666666667,0.5,0.3611755921774519,1.9673151797134107,6.244878912831298,,,
189,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, 2, -2]","[1, 2, 54]",3,"[2.5824716123352727, 2.915949413189461, 1.3101912086912226]",2.269537411405319,6.808612234215957,1.3101912086912226,lda,time_series_by_class,3,5,30,0.8,0.8,0.7688888888888888,0.8333333333333334,1.0,0.7142857142857143,0.20301027394975935,2.858007171665228,6.112493989298257,,,
190,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[2.915949413189461, 1.3101912086912226]",2.113070310940342,4.226140621880684,1.3101912086912226,lda,time_series_by_class,3,5,30,0.8,0.8,0.9022222222222223,0.8125,0.8666666666666667,0.7647058823529411,0.1295106912012865,0.45548160878408656,6.112117243549471,,,
191,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[-2, -1]","[54, 55]",2,"[4.585574734678128, 1.2150573356971779]",2.900316035187653,5.800632070375306,1.2150573356971779,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.528888888888889,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.2797982407544268,0.7650535659010295,6.026957522193744,,,
192,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[3.184343727084686, 1.5216124622258256, 2.088295393664956]",2.264750527658489,6.794251582975468,1.5216124622258256,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8266666666666668,0.8108108108108109,1.0,0.6818181818181818,0.19534289152422607,2.907729922007435,6.025154981582511,,,
193,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, 2]","[1, 2]",2,"[2.5824716123352727, 2.915949413189461]",2.749210512762367,5.498421025524734,2.5824716123352727,lda,time_series_by_class,3,5,30,0.6,0.6,0.5333333333333333,0.6,0.6,0.6,0.34857325788745935,2.9630011926230515,6.00243760501844,,,
194,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.184343727084686, 1.2060916744541261, 1.5216124622258256, 2.088295393664956]",2.0000858143573987,8.000343257429595,1.2060916744541261,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8377777777777778,0.8823529411764706,1.0,0.7894736842105263,0.13427851720900172,2.456525781724838,5.967255684275225,,,
195,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[-3, -2]","[53, 54]",2,"[1.4068536347543066, 4.65730388358433]",3.0320787591693183,6.064157518338637,1.4068536347543066,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.4755555555555555,0.5142857142857142,0.6,0.45,0.33770356969509563,1.1013394781797667,5.962476003688705,,,
196,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[2, -3]","[2, 53]",2,"[2.915949413189461, 1.158007899107973]",2.036978656148717,4.073957312297434,1.158007899107973,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8800000000000001,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.14786727843737704,1.183220963485155,5.881521602872539,,,
197,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.184343727084686, 1.2060916744541261, 1.5216124622258256, 2.283752963061757, 2.088295393664956]",2.05681924409827,10.28409622049135,1.2060916744541261,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.16855594290382672,2.5885914026762835,5.81711094317189,,,
198,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[1.8792433703555804, 2.8601958581595675, 1.4068536347543066]",2.048764287756485,6.146292863269455,1.4068536347543066,lda,time_series_by_class,3,5,30,0.8,0.8,0.9111111111111112,0.8125,0.8666666666666667,0.7647058823529411,0.14911756111879568,0.5338713399364412,5.800402597081523,,,
199,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[3.184343727084686, 1.2060916744541261]",2.195217700769406,4.390435401538812,1.2060916744541261,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7866666666666666,0.7741935483870968,0.8,0.75,0.21155939628710818,0.8356907877591409,5.762863494907108,,,
200,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.979708319051241, 2.237674128036346, 4.585574734678128, 1.2150573356971779]",2.5045036293657237,10.018014517462895,1.2150573356971779,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.7155555555555555,0.6206896551724138,0.6,0.6428571428571429,0.32353927604257277,2.347670079610056,5.653395040400999,,,
201,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[1.979708319051241, 2.237674128036346]",2.1086912235437936,4.217382447087587,1.979708319051241,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.9244444444444445,0.6923076923076923,0.6,0.8181818181818182,0.1759833623322826,0.5316222488152204,5.599334217273536,,,
202,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, 2, -2]","[1, 2, 54]",3,"[3.184343727084686, 1.2060916744541261, 2.283752963061757]",2.2247294548668566,6.674188364600569,1.2060916744541261,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8266666666666667,0.7777777777777778,0.9333333333333333,0.6666666666666666,0.2483382678843834,1.5765522693179066,5.576415690208909,,,
203,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, -2]","[1, 54]",2,"[2.5824716123352727, 1.3101912086912226]",1.9463314105132477,3.8926628210264953,1.3101912086912226,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9022222222222223,0.8571428571428571,1.0,0.75,0.15553415117025382,0.888793720610973,5.575549357326824,,,
204,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.184343727084686, 1.2060916744541261, 1.5216124622258256, 2.283752963061757]",2.0489502067065986,8.195800826826394,1.2060916744541261,lda,time_series_by_class,3,5,30,0.8,0.8,0.7622222222222221,0.8333333333333334,1.0,0.7142857142857143,0.20786098130263447,4.386432007968762,5.496623831875126,,,
205,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[-3, -2, -1]","[53, 54, 55]",3,"[2.237674128036346, 4.585574734678128, 1.2150573356971779]",2.6794353994705506,8.038306198411652,1.2150573356971779,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.5422222222222222,0.42857142857142855,0.4,0.46153846153846156,0.30821014888738135,0.8663097833004352,5.476379360211037,,,
206,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, 2]","[1, 2]",2,"[1.8792433703555804, 2.8601958581595675]",2.369719614257574,4.739439228515148,1.8792433703555804,lda,time_series_by_class,3,5,30,0.6,0.6,0.6400000000000001,0.6842105263157895,0.8666666666666667,0.5652173913043478,0.2589523948391551,0.7202426620781217,5.443814853031468,,,
207,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[3.184343727084686, 1.2060916744541261, 1.5216124622258256]",1.9706826212548794,5.912047863764638,1.2060916744541261,lda,time_series_by_class,3,5,30,0.8,0.8,0.8288888888888889,0.8333333333333334,1.0,0.7142857142857143,0.19289481489623278,2.877508058006304,5.352917459249492,,,
